BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.048,0,0.005,0,0.001,0.003,0.061
0.049,0,0.004,0,0.001,0.003,0.059
0.052,0,0.005,0,0.001,0.003,0.064
0.053,0,0.004,0,0.001,0.003,0.065
0.056,0,0.005,0,0.001,0.004,0.071
0.052,0,0.005,0,0.001,0.003,0.065
0.055,0,0.005,0,0.001,0.003,0.067
0.056,0,0.005,0,0.001,0.003,0.07
0.055,0,0.005,0,0.001,0.003,0.069
0.053,0,0.005,0,0.001,0.003,0.066
0.051,0,0.004,0,0.001,0.003,0.063
0.053,0,0.005,0,0.001,0.003,0.066
0.052,0,0.005,0,0.001,0.003,0.065
0.053,0,0.005,0,0.001,0.003,0.066
0.052,0,0.005,0,0.001,0.003,0.064
0.054,0,0.005,0,0.001,0.003,0.066
0.053,0,0.005,0,0.001,0.003,0.065
0.059,0,0.006,0,0.001,0.004,0.074
0.061,0,0.006,0,0.001,0.004,0.076
0.052,0,0.005,0,0.001,0.003,0.064
0.053,0,0.005,0,0.001,0.003,0.066
0.066,0,0.005,0,0.001,0.004,0.079
0.054,0,0.005,0,0.001,0.003,0.067
0.054,0,0.005,0,0.001,0.003,0.066
0.052,0,0.005,0,0.001,0.003,0.065
0.054,0,0.005,0,0.001,0.003,0.067
0.053,0,0.005,0,0.001,0.003,0.066
0.053,0,0.005,0,0.001,0.003,0.065
0.053,0,0.005,0,0.001,0.003,0.065
0.053,0,0.005,0,0.001,0.003,0.065
0.053,0,0.005,0,0.001,0.003,0.066
0.052,0,0.005,0,0.001,0.003,0.065
0.052,0,0.005,0,0.001,0.003,0.065
0.053,0,0.005,0,0.001,0.003,0.066
0.055,0,0.005,0,0.001,0.003,0.069
0.054,0,0.005,0,0.001,0.003,0.066
0.052,0,0.005,0,0.001,0.003,0.064
0.053,0,0.005,0,0.001,0.003,0.066
0.053,0,0.005,0,0.001,0.003,0.066
0.054,0,0.006,0,0.001,0.003,0.067
0.053,0,0.005,0,0.001,0.003,0.065
0.052,0,0.005,0,0.001,0.003,0.065
0.052,0,0.005,0,0.001,0.003,0.064
0.053,0,0.005,0,0.001,0.003,0.066
0.051,0,0.005,0,0.001,0.003,0.064
0.051,0,0.005,0,0.001,0.003,0.064
0.052,0,0.005,0,0.001,0.003,0.065
0.062,0,0.007,0,0.001,0.004,0.078
0.053,0,0.005,0,0.001,0.003,0.066
0.053,0,0.005,0,0.001,0.003,0.065
0.068,0,0.008,0,0.001,0.004,0.085
0.061,0,0.007,0,0.001,0.004,0.076
0.058,0,0.005,0,0.001,0.003,0.072
0.052,0,0.005,0,0.001,0.003,0.064
0.053,0,0.005,0,0.001,0.003,0.066
0.053,0,0.005,0,0.001,0.003,0.065
0.053,0,0.005,0,0.001,0.003,0.067
0.052,0,0.005,0,0.001,0.003,0.064
0.051,0,0.004,0,0.001,0.003,0.062
0.054,0,0.005,0,0.001,0.003,0.067
0.054,0,0.005,0,0.001,0.003,0.067
0.052,0,0.005,0,0.001,0.003,0.064
0.055,0,0.005,0,0.001,0.003,0.068
0.055,0,0.005,0,0.001,0.003,0.068
0.052,0,0.005,0,0.001,0.003,0.064
0.051,0,0.005,0,0.001,0.003,0.064
0.052,0,0.005,0,0.001,0.003,0.064
0.053,0,0.005,0,0.001,0.003,0.066
0.052,0,0.005,0,0.001,0.003,0.064
0.055,0,0.005,0,0.001,0.003,0.068
0.053,0,0.005,0,0.001,0.003,0.066
0.051,0,0.004,0,0.001,0.003,0.063
0.053,0,0.005,0,0.001,0.003,0.066
0.054,0,0.005,0,0.001,0.003,0.067
0.053,0,0.005,0,0.001,0.003,0.065
0.056,0,0.005,0,0.001,0.003,0.07
0.07,0,0.007,0,0.001,0.005,0.088
0.057,0,0.005,0,0.001,0.003,0.07
0.059,0,0.005,0,0.001,0.004,0.074
0.056,0,0.005,0,0.001,0.003,0.069
0.053,0,0.005,0,0.001,0.003,0.066
0.054,0,0.005,0,0.001,0.003,0.066
0.054,0,0.005,0,0.001,0.003,0.067
0.054,0,0.005,0,0.001,0.003,0.066
0.052,0,0.005,0,0.001,0.003,0.064
0.054,0,0.005,0,0.001,0.003,0.068
0.053,0,0.005,0,0.001,0.003,0.065
0.052,0,0.005,0,0.001,0.003,0.065
0.053,0,0.005,0,0.001,0.003,0.065
0.052,0,0.005,0,0.001,0.003,0.064
0.054,0,0.005,0,0.001,0.003,0.067
0.051,0,0.005,0,0.001,0.003,0.063
0.052,0,0.005,0,0.001,0.003,0.064
0.053,0,0.005,0,0.001,0.003,0.065
0.053,0,0.005,0,0.001,0.003,0.065
0.052,0,0.005,0,0.001,0.003,0.063
0.053,0,0.005,0,0.001,0.003,0.065
0.054,0,0.005,0,0.001,0.003,0.068
0.051,0,0.005,0,0.001,0.003,0.063
