BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.018,0,0.005,0,0.001,0.001,0.028
0.018,0,0.004,0,0.001,0.001,0.027
0.021,0,0.004,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.032
0.023,0,0.005,0,0.001,0.001,0.034
0.021,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.032
0.024,0,0.004,0,0.001,0.001,0.034
0.023,0,0.005,0,0.001,0.001,0.033
0.021,0,0.005,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.031
0.023,0,0.005,0,0.001,0.001,0.033
0.022,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.032
0.03,0,0.007,0,0.001,0.001,0.044
0.028,0,0.006,0,0.001,0.001,0.04
0.023,0,0.005,0,0.001,0.001,0.034
0.022,0,0.005,0,0.001,0.001,0.033
0.023,0,0.005,0,0.001,0.001,0.034
0.025,0,0.005,0,0.001,0.001,0.036
0.022,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.031
0.023,0,0.005,0,0.001,0.001,0.034
0.023,0,0.006,0,0.001,0.001,0.035
0.021,0,0.005,0,0.001,0.001,0.031
0.023,0,0.005,0,0.001,0.001,0.033
0.021,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.033
0.021,0,0.004,0,0.001,0.001,0.031
0.023,0,0.005,0,0.001,0.001,0.033
0.023,0,0.005,0,0.001,0.001,0.034
0.022,0,0.005,0,0.001,0.001,0.032
0.023,0,0.005,0,0.001,0.001,0.033
0.021,0,0.004,0,0.001,0.001,0.031
0.021,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.031
0.021,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.033
0.021,0,0.004,0,0.001,0.001,0.031
0.033,0,0.008,0,0.001,0.001,0.048
0.031,0,0.007,0,0.002,0.001,0.045
0.026,0,0.006,0,0.001,0.001,0.038
0.023,0,0.005,0,0.001,0.001,0.034
0.031,0,0.007,0,0.001,0.002,0.044
0.022,0,0.005,0,0.001,0.001,0.033
0.025,0,0.005,0,0.001,0.001,0.037
0.021,0,0.005,0,0.001,0.001,0.031
0.021,0,0.005,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.033
0.023,0,0.005,0,0.001,0.001,0.034
0.021,0,0.005,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.033
0.022,0,0.005,0,0.001,0.001,0.032
0.025,0,0.005,0,0.001,0.001,0.036
0.021,0,0.005,0,0.001,0.001,0.031
0.021,0,0.004,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.004,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.033
0.021,0,0.005,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.033
0.027,0,0.006,0,0.001,0.001,0.04
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.033
0.03,0,0.007,0,0.001,0.002,0.045
0.029,0,0.007,0,0.001,0.002,0.043
0.023,0,0.005,0,0.001,0.001,0.033
0.022,0,0.005,0,0.001,0.001,0.032
0.023,0,0.005,0,0.001,0.001,0.034
0.022,0,0.005,0,0.001,0.001,0.033
0.021,0,0.004,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.033
0.023,0,0.005,0,0.001,0.001,0.033
0.021,0,0.004,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.032
0.023,0,0.005,0,0.001,0.001,0.034
0.025,0,0.006,0,0.001,0.001,0.037
0.026,0,0.006,0,0.001,0.001,0.038
0.024,0,0.005,0,0.001,0.001,0.035
0.021,0,0.005,0,0.001,0.001,0.031
0.022,0,0.005,0,0.001,0.001,0.033
0.022,0,0.005,0,0.001,0.001,0.033
0.023,0,0.005,0,0.001,0.001,0.033
0.022,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.033
0.023,0,0.005,0,0.001,0.001,0.033
0.02,0,0.004,0,0.001,0.001,0.03
0.023,0,0.005,0,0.001,0.001,0.035
0.022,0,0.005,0,0.001,0.001,0.033
0.02,0,0.004,0,0.001,0.001,0.03
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.005,0,0.001,0.001,0.032
0.023,0,0.005,0,0.001,0.001,0.034
0.055,4,0.047,2,0.019,0.008,0.136
0.178,26,0.262,18,0.125,0.033,0.618
0.068,28,0.228,12,0.04,0.039,0.402
0.048,28,0.202,10,0.046,0.044,0.368
0.107,32,0.213,9,0.03,0.044,0.424
0.193,43,0.255,9,0.04,0.05,0.577
0.134,53,0.273,8,0.038,0.049,0.539
0.084,54,0.304,11,0.059,0.056,0.553
0.095,55,0.321,11,0.049,0.059,0.575
0.097,58,0.332,11,0.053,0.059,0.593
0.147,62,0.33,9,0.045,0.061,0.638
0.128,65,0.34,9,0.045,0.061,0.633
0.093,66,0.351,10,0.047,0.061,0.615
0.105,69,0.365,10,0.051,0.064,0.647
0.094,70,0.349,8,0.042,0.063,0.612
0.088,70,0.361,9,0.05,0.064,0.627
0.094,71,0.364,9,0.049,0.066,0.637
0.089,71,0.359,8,0.043,0.067,0.622
0.098,72,0.345,6,0.039,0.067,0.614
0.105,72,0.35,7,0.04,0.067,0.629
0.103,72,0.33,5,0.027,0.066,0.592
0.131,72,0.33,5,0.028,0.066,0.621
0.123,73,0.331,5,0.022,0.066,0.609
0.127,74,0.353,7,0.041,0.066,0.655
0.122,73,0.332,5,0.023,0.066,0.61
0.123,73,0.349,7,0.041,0.066,0.646
0.089,73,0.349,7,0.036,0.066,0.606
0.089,73,0.361,8,0.033,0.066,0.615
0.097,73,0.341,6,0.025,0.066,0.595
0.15,73,0.335,5,0.018,0.067,0.641
0.111,74,0.34,5,0.01,0.067,0.594
0.116,74,0.346,6,0.031,0.066,0.628
0.114,74,0.338,5,0.018,0.066,0.604
0.104,73,0.336,6,0.029,0.066,0.602
0.114,72,0.34,7,0.031,0.067,0.616
0.125,72,0.331,6,0.024,0.066,0.611
0.112,71,0.325,6,0.029,0.066,0.598
0.132,70,0.306,4,0.016,0.067,0.585
0.158,69,0.296,4,0.021,0.066,0.604
0.128,67,0.297,5,0.027,0.067,0.581
0.114,68,0.313,6,0.034,0.067,0.59
0.131,64,0.302,6,0.025,0.066,0.585
0.112,64,0.301,6,0.025,0.066,0.562
0.084,64,0.286,4,0.008,0.066,0.502
0.092,63,0.288,5,0.022,0.066,0.526
0.108,60,0.253,2,0.005,0.066,0.488
0.098,58,0.251,2,0.012,0.066,0.482
0.099,57,0.259,3,0.014,0.066,0.491
0.115,54,0.234,2,0.005,0.066,0.471
0.133,50,0.223,3,0.014,0.066,0.484
0.131,48,0.21,2,0.012,0.066,0.464
0.083,49,0.22,2,0.005,0.067,0.42
0.093,47,0.208,2,0.012,0.066,0.424
0.108,47,0.217,3,0.014,0.066,0.449
0.129,46,0.198,1,0.01,0.066,0.445
0.124,46,0.184,0,0.001,0.066,0.418
0.082,46,0.198,1,0.011,0.066,0.4
0.086,45,0.192,1,0.01,0.066,0.397
0.12,41,0.229,1,0.011,0.066,0.469
0.098,39,0.17,1,0.011,0.067,0.384
0.081,39,0.169,1,0.01,0.066,0.365
0.075,39,0.178,2,0.017,0.066,0.372
0.079,38,0.171,2,0.012,0.066,0.365
0.065,38,0.172,2,0.012,0.066,0.351
0.088,38,0.159,0,0.001,0.066,0.35
0.092,38,0.161,1,0.01,0.066,0.366
0.067,38,0.154,0,0.001,0.067,0.326
0.095,35,0.14,0,0.001,0.066,0.338
0.087,34,0.138,0,0.001,0.066,0.325
0.072,33,0.132,0,0.001,0.066,0.303
0.068,33,0.131,0,0.001,0.066,0.298
0.073,32,0.14,1,0.011,0.066,0.322
0.074,31,0.126,0,0.001,0.067,0.298
0.059,31,0.132,1,0.01,0.068,0.299
0.066,32,0.137,1,0.003,0.067,0.304
0.072,32,0.129,0,0.001,0.068,0.3
0.069,32,0.14,1,0.011,0.068,0.32
0.085,33,0.145,1,0.01,0.066,0.338
