BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.06,0,0.002,0,0.001,0,-1.63483e+12
0.082,0,0.001,0,0.001,0,-1.63483e+12
0.193,0,0.002,0,0.002,0,-1.63483e+12
0.185,0,0.002,0,0.001,0,-1.63483e+12
0.152,0,0.002,0,0.001,0,-1.63483e+12
0.127,0,0.002,0,0.001,0,-1.63483e+12
0.144,0,0.025,0,0.001,0,-1.63483e+12
0.108,0,0.002,0,0.001,0,-1.63483e+12
0.161,0,0.002,0,0.001,0,-1.63483e+12
0.149,0,0.003,0,0.001,0,-1.63483e+12
0.187,0,0.003,0,0.002,0,-1.63483e+12
0.168,0,0.006,0,0.001,0,-1.63483e+12
0.189,0,0.003,0,0.001,0,-1.63483e+12
0.227,0,0.003,0,0.002,0,-1.63483e+12
0.163,0,0.002,0,0.001,0,-1.63483e+12
0.174,0,0.002,0,0.002,0,-1.63483e+12
0.309,0,0.002,0,0.002,0,-1.63483e+12
0.766,10,0.02,2,0.006,0,-1.63483e+12
0.189,10,0.029,0,0.002,0,-1.63483e+12
0.249,10,0.026,4,0.052,0,-1.63483e+12
0.189,12,0.037,6,0.008,0,-1.63483e+12
0.165,12,0.033,2,0.002,0,-1.63483e+12
0.231,18,0.051,4,0.009,0,-1.63483e+12
0.203,26,0.111,8,0.019,0,-1.63483e+12
0.157,28,0.054,6,0.009,0,-1.63483e+12
0.209,36,0.096,18,0.032,0,-1.63483e+12
0.203,36,0.082,14,0.008,0,-1.63483e+12
0.688,38,0.107,16,0.027,0,-1.63483e+12
0.228,46,0.141,20,0.031,0,-1.63483e+12
0.297,54,0.127,16,0.019,0,-1.63483e+12
0.272,62,0.284,16,0.014,0,-1.63483e+12
0.161,66,0.133,18,0.014,0,-1.63483e+12
0.182,84,0.186,34,0.05,0,-1.63483e+12
0.252,88,0.266,36,0.049,0,-1.63483e+12
0.198,94,0.21,34,0.033,0,-1.63483e+12
0.272,106,0.219,32,0.04,0,-1.63483e+12
0.192,114,0.329,42,0.042,0,-1.63483e+12
0.229,122,0.313,38,0.052,0,-1.63483e+12
0.213,122,0.344,42,0.065,0,-1.63483e+12
0.247,126,0.302,50,0.057,0,-1.63483e+12
0.212,128,0.285,48,0.155,0,-1.63483e+12
0.444,140,0.641,42,0.046,0,-1.63483e+12
0.615,158,0.431,52,0.065,0,-1.63483e+12
0.305,160,0.417,46,0.045,0,-1.63483e+12
0.233,162,0.396,44,0.055,0,-1.63483e+12
0.231,158,0.456,48,0.054,0,-1.63483e+12
0.449,170,0.379,54,0.05,0,-1.63483e+12
0.265,182,0.464,50,0.048,0,-1.63483e+12
0.442,211,0.575,56,0.057,0,-1.63483e+12
0.301,229,0.597,66,0.094,0,-1.63483e+12
0.469,225,0.554,72,0.076,0,-1.63483e+12
0.224,229,0.647,65,0.077,0,-1.63483e+12
0.447,237,0.655,69,0.071,0,-1.63483e+12
0.464,261,0.662,70,0.115,0,-1.63483e+12
0.526,275,0.699,73,0.105,0,-1.63483e+12
0.505,279,0.88,94,0.18,0,-1.63483e+12
0.648,271,0.696,88,0.077,0,-1.63483e+12
0.376,287,0.702,102,0.12,0,-1.63483e+12
0.495,297,0.816,125,0.123,0,-1.63483e+12
0.353,303,0.825,106,0.117,0,-1.63483e+12
0.727,323,0.791,100,0.09,0,-1.63483e+12
1.476,333,1.403,105,0.102,0,-1.63483e+12
0.85,347,1.018,96,0.085,0,-1.63483e+12
0.859,363,0.841,90,0.104,0,-1.63483e+12
0.51,369,0.801,103,0.088,0,-1.63483e+12
0.463,375,0.852,89,0.09,0,-1.63483e+12
0.445,385,0.84,114,0.179,0,-1.63483e+12
0.597,385,1.034,115,0.181,0,-1.63483e+12
0.505,404,0.997,105,0.131,0,-1.63483e+12
0.473,430,1.054,132,0.178,0,-1.63483e+12
0.464,452,1.033,149,0.128,0,-1.63483e+12
0.552,462,1.158,160,0.145,0,-1.63483e+12
0.523,515,1.273,147,0.156,0,-1.63483e+12
0.441,534,1.202,143,0.127,0,-1.63483e+12
0.679,549,1.429,139,0.15,0,-1.63483e+12
0.796,562,1.496,165,0.265,0,-1.63483e+12
1.872,580,2.712,149,0.142,0,-1.63483e+12
1.448,636,2.217,164,0.144,0,-1.63483e+12
0.991,648,1.709,165,0.153,0,-1.63483e+12
0.995,676,2.395,168,0.216,0,-1.63483e+12
1.161,708,1.931,150,0.166,0,-1.63483e+12
1.374,735,2.337,176,0.205,0,-1.63483e+12
1.066,745,1.884,180,0.163,0,-1.63483e+12
0.864,748,2.295,194,0.223,0,-1.63483e+12
1.115,766,1.999,208,0.196,0,-1.63483e+12
0.843,798,1.846,210,0.191,0,-1.63483e+12
0.813,800,1.883,204,0.191,0,-1.63483e+12
0.887,800,2.166,212,0.432,0,-1.63483e+12
0.586,801,2.463,212,0.246,0,-1.63483e+12
0.841,816,2.373,195,0.178,0,-1.63483e+12
1.122,836,2.571,176,0.216,0,-1.63483e+12
0.903,855,2.437,187,0.18,0,-1.63483e+12
1.109,855,2.458,217,0.219,0,-1.63483e+12
0.949,863,2.31,202,0.262,0,-1.63483e+12
0.779,897,1.97,200,0.222,0,-1.63483e+12
0.881,899,2.033,195,0.227,0,-1.63483e+12
0.847,922,2.015,221,0.245,0,-1.63483e+12
0.814,944,2.096,216,0.223,0,-1.63483e+12
0.816,952,2.082,224,0.242,0,-1.63483e+12
0.719,946,2.093,232,0.217,0,-1.63483e+12
0.76,954,2.119,241,0.222,0,-1.63483e+12
0.844,964,2.103,215,0.198,0,-1.63483e+12
0.971,974,2.187,227,0.215,0,-1.63483e+12
1.177,957,2.337,226,0.283,0,-1.63483e+12
0.905,990,2.306,242,0.231,0,-1.63483e+12
1.141,999,2.612,232,0.25,0,-1.63483e+12
0.983,1029,2.367,217,0.257,0,-1.63483e+12
1.266,1027,2.631,228,0.252,0,-1.63483e+12
0.936,1033,2.29,235,0.25,0,-1.63483e+12
0.782,1033,2.313,230,0.249,0,-1.63483e+12
0.993,1044,2.599,237,0.279,0,-1.63483e+12
0.839,1068,2.521,249,0.268,0,-1.63483e+12
0.926,1076,2.667,244,0.256,0,-1.63483e+12
1.055,1074,2.715,238,0.256,0,-1.63483e+12
1.44,1092,2.589,251,0.258,0,-1.63483e+12
0.996,1083,2.512,249,0.377,0,-1.63483e+12
1.089,1131,3.115,249,0.279,0,-1.63483e+12
1.275,1123,3.118,258,0.297,0,-1.63483e+12
1.032,1120,3.249,271,0.491,0,-1.63483e+12
1.021,1138,2.659,271,0.285,0,-1.63483e+12
1.167,1180,2.801,269,0.3,0,-1.63483e+12
1.049,1202,2.875,279,0.301,0,-1.63483e+12
1.062,1212,2.873,279,0.274,0,-1.63483e+12
1.134,1211,2.836,268,0.262,0,-1.63483e+12
0.858,1204,3.426,257,0.253,0,-1.63483e+12
0.878,1212,2.779,259,0.252,0,-1.63483e+12
0.93,1220,2.936,258,0.25,0,-1.63483e+12
0.822,1232,2.79,252,0.261,0,-1.63483e+12
1.124,1245,3.042,256,0.248,0,-1.63483e+12
1.085,1246,3.08,258,0.218,0,-1.63483e+12
0.976,1230,2.918,246,0.206,0,-1.63483e+12
1.351,1217,2.97,227,0.176,0,-1.63483e+12
1.55,1217,3.028,222,0.261,0,-1.63483e+12
0.994,1220,2.888,225,0.203,0,-1.63483e+12
1.174,1246,2.992,226,0.224,0,-1.63483e+12
0.946,1247,2.774,231,0.2,0,-1.63483e+12
1.052,1246,2.744,235,0.225,0,-1.63483e+12
0.922,1247,2.754,227,0.209,0,-1.63483e+12
1.059,1251,2.998,225,0.246,0,-1.63483e+12
0.829,1255,2.829,216,0.211,0,-1.63483e+12
0.924,1253,2.878,214,0.238,0,-1.63483e+12
1.024,1245,2.723,206,0.195,0,-1.63483e+12
0.947,1236,2.926,209,0.271,0,-1.63483e+12
0.997,1238,3.546,219,0.233,0,-1.63483e+12
3.684,1225,5.388,223,1.48,0,-1.63483e+12
1.356,1231,3.238,217,0.242,0,-1.63483e+12
2.252,1249,3.046,208,0.203,0,-1.63483e+12
1.028,1255,3.079,190,0.226,0,-1.63483e+12
1.526,1260,4.068,201,0.239,0,-1.63483e+12
1.669,1260,3.906,209,0.205,0,-1.63483e+12
1.114,1268,3.223,205,0.231,0,-1.63483e+12
0.985,1258,3.344,197,0.278,0,-1.63483e+12
1.112,1261,3.422,194,0.221,0,-1.63483e+12
1.239,1257,3.032,183,0.182,0,-1.63483e+12
1.1,1260,2.851,195,0.207,0,-1.63483e+12
1.031,1266,2.948,211,0.22,0,-1.63483e+12
1.427,1269,2.818,209,0.242,0,-1.63483e+12
1.452,1284,3.148,200,0.245,0,-1.63483e+12
1.087,1291,2.77,208,0.204,0,-1.63483e+12
0.993,1278,2.762,215,0.222,0,-1.63483e+12
0.962,1263,2.77,209,0.204,0,-1.63483e+12
0.903,1248,2.73,218,0.224,0,-1.63483e+12
0.996,1253,2.729,218,0.195,0,-1.63483e+12
0.877,1244,2.719,216,0.196,0,-1.63483e+12
1.074,1240,2.809,217,0.199,0,-1.63483e+12
0.975,1232,2.873,211,0.179,0,-1.63483e+12
1.048,1227,2.829,206,0.194,0,-1.63483e+12
0.9,1217,2.645,195,0.182,0,-1.63483e+12
0.982,1212,2.837,193,0.188,0,-1.63483e+12
1.149,1210,3.307,194,0.202,0,-1.63483e+12
1.144,1211,2.911,198,0.18,0,-1.63483e+12
1.246,1217,3.239,191,0.212,0,-1.63483e+12
1.044,1207,2.635,185,0.167,0,-1.63483e+12
0.976,1190,2.604,185,0.168,0,-1.63483e+12
2.48,1184,3.445,181,0.19,0,-1.63483e+12
1.179,1189,2.721,184,0.157,0,-1.63483e+12
0.928,1167,2.559,185,0.179,0,-1.63483e+12
