BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.02,0,0.002,0,0.002,0,-1.63483e+12
0.03,0,0.002,0,0.002,0,-1.63483e+12
0.139,0,0.002,0,0.002,0,-1.63483e+12
0.023,0,0.002,0,0.001,0,-1.63483e+12
0.029,0,0.002,0,0.002,0,-1.63483e+12
0.021,0,0.002,0,0.002,0,-1.63483e+12
0.02,0,0.002,0,0.001,0,-1.63483e+12
0.04,0,0.003,0,0.002,0,-1.63483e+12
0.025,0,0.002,0,0.001,0,-1.63483e+12
0.035,0,0.002,0,0.002,0,-1.63483e+12
0.03,0,0.002,0,0.001,0,-1.63483e+12
0.038,0,0.003,0,0.001,0,-1.63483e+12
0.029,0,0.003,0,0.001,0,-1.63483e+12
0.025,0,0.002,0,0.002,0,-1.63483e+12
0.024,0,0.002,0,0.001,0,-1.63483e+12
0.026,0,0.002,0,0.001,0,-1.63483e+12
0.024,0,0.002,0,0.001,0,-1.63483e+12
0.024,0,0.003,0,0.001,0,-1.63483e+12
0.202,0,0.002,0,0.001,0,-1.63483e+12
0.066,0,0.049,0,0.002,0,-1.63483e+12
0.425,0,0.002,0,0.001,0,-1.63483e+12
0.032,0,0.002,0,0.002,0,-1.63483e+12
0.026,0,0.002,0,0.001,0,-1.63483e+12
0.024,0,0.003,0,0.002,0,-1.63483e+12
0.024,0,0.002,0,0.002,0,-1.63483e+12
0.025,0,0.002,0,0.001,0,-1.63483e+12
0.029,0,0.003,0,0.002,0,-1.63483e+12
0.028,0,0.003,0,0.001,0,-1.63483e+12
0.02,0,0.002,0,0.001,0,-1.63483e+12
0.025,0,0.002,0,0.001,0,-1.63483e+12
0.021,0,0.002,0,0.001,0,-1.63483e+12
0.021,0,0.002,0,0.001,0,-1.63483e+12
0.025,0,0.002,0,0.001,0,-1.63483e+12
0.029,0,0.003,0,0.001,0,-1.63483e+12
0.046,0,0.002,0,0.001,0,-1.63483e+12
0.025,0,0.002,0,0.002,0,-1.63483e+12
0.025,0,0.002,0,0.001,0,-1.63483e+12
0.027,0,0.002,0,0.001,0,-1.63483e+12
0.064,0,0.003,0,0.002,0,-1.63483e+12
0.032,0,0.002,0,0.001,0,-1.63483e+12
0.132,0,0.003,0,0.001,0,-1.63483e+12
0.066,0,0.071,0,0.002,0,-1.63483e+12
0.063,0,0.002,0,0.002,0,-1.63483e+12
0.026,0,0.002,0,0.001,0,-1.63483e+12
0.025,0,0.002,0,0.001,0,-1.63483e+12
0.028,0,0.002,0,0.001,0,-1.63483e+12
0.032,0,0.002,0,0.001,0,-1.63483e+12
0.025,0,0.002,0,0.001,0,-1.63483e+12
0.021,0,0.002,0,0.001,0,-1.63483e+12
0.026,0,0.002,0,0.003,0,-1.63483e+12
0.025,0,0.002,0,0.001,0,-1.63483e+12
0.021,0,0.002,0,0.001,0,-1.63483e+12
0.026,0,0.002,0,0.001,0,-1.63483e+12
