BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.004,0,0.002,0,0.001,0,-1.63483e+12
0.015,0,0.002,0,0.001,0,-1.63483e+12
0.013,0,0.003,0,0.002,0,-1.63483e+12
0.012,0,0.002,0,0.001,0,-1.63483e+12
0.018,0,0.003,0,0.001,0,-1.63483e+12
0.015,0,0.003,0,0.001,0,-1.63483e+12
0.011,0,0.002,0,0.002,0,-1.63483e+12
0.018,0,0.004,0,0.002,0,-1.63483e+12
0.019,0,0.004,0,0.001,0,-1.63483e+12
0.01,0,0.003,0,0.003,0,-1.63483e+12
0.011,0,0.002,0,0.002,0,-1.63483e+12
0.008,0,0.001,0,0.001,0,-1.63483e+12
0.013,0,0.002,0,0.002,0,-1.63483e+12
0.019,0,0.004,0,0.002,0,-1.63483e+12
0.019,0,0.004,0,0.002,0,-1.63483e+12
0.013,0,0.002,0,0.001,0,-1.63483e+12
0.014,0,0.003,0,0.001,0,-1.63483e+12
0.01,0,0.002,0,0.001,0,-1.63483e+12
0.012,0,0.002,0,0.002,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.015,0,0.003,0,0.002,0,-1.63483e+12
0.014,0,0.003,0,0.001,0,-1.63483e+12
0.012,0,0.003,0,0.001,0,-1.63483e+12
0.014,0,0.002,0,0.002,0,-1.63483e+12
0.016,0,0.002,0,0.003,0,-1.63483e+12
0.009,0,0.002,0,0.001,0,-1.63483e+12
0.014,0,0.174,0,0.001,0,-1.63483e+12
0.012,0,0.003,0,0.001,0,-1.63483e+12
0.016,0,0.003,0,0.001,0,-1.63483e+12
0.013,0,0.002,0,0.001,0,-1.63483e+12
0.013,0,0.002,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.001,0,-1.63483e+12
0.012,0,0.003,0,0.001,0,-1.63483e+12
0.012,0,0.003,0,0.001,0,-1.63483e+12
0.013,0,0.003,0,0.001,0,-1.63483e+12
0.01,0,0.002,0,0.001,0,-1.63483e+12
0.012,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.001,0,-1.63483e+12
0.013,0,0.002,0,0.002,0,-1.63483e+12
0.014,0,0.002,0,0.001,0,-1.63483e+12
0.035,0,0.002,0,0.002,0,-1.63483e+12
0.015,0,0.003,0,0.001,0,-1.63483e+12
0.018,0,0.002,0,0.001,0,-1.63483e+12
0.011,0,0.003,0,0.001,0,-1.63483e+12
0.012,0,0.002,0,0.002,0,-1.63483e+12
0.015,0,0.005,0,0.001,0,-1.63483e+12
0.012,0,0.002,0,0.001,0,-1.63483e+12
0.014,0,0.004,0,0.001,0,-1.63483e+12
0.012,0,0.002,0,0.001,0,-1.63483e+12
0.014,0,0.002,0,0.001,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.014,0,0.002,0,0.001,0,-1.63483e+12
0.013,0,0.003,0,0.002,0,-1.63483e+12
0.058,0,0.002,0,0.001,0,-1.63483e+12
0.012,0,0.003,0,0.001,0,-1.63483e+12
0.01,0,0.002,0,0.001,0,-1.63483e+12
0.012,0,0.002,0,0.001,0,-1.63483e+12
0.015,0,0.002,0,0.002,0,-1.63483e+12
0.046,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.001,0,-1.63483e+12
0.034,0,0.002,0,0.001,0,-1.63483e+12
0.012,0,0.002,0,0.001,0,-1.63483e+12
0.012,0,0.003,0,0.002,0,-1.63483e+12
0.013,0,0.002,0,0.002,0,-1.63483e+12
0.013,0,0.003,0,0.001,0,-1.63483e+12
0.013,0,0.002,0,0.001,0,-1.63483e+12
0.013,0,0.002,0,0.002,0,-1.63483e+12
0.013,0,0.002,0,0.002,0,-1.63483e+12
0.01,0,0.002,0,0.001,0,-1.63483e+12
0.012,0,0.001,0,0.001,0,-1.63483e+12
0.012,0,0.002,0,0.001,0,-1.63483e+12
0.01,0,0.002,0,0.001,0,-1.63483e+12
0.013,0,0.003,0,0.002,0,-1.63483e+12
0.011,0,0.002,0,0.001,0,-1.63483e+12
0.012,0,0.002,0,0.001,0,-1.63483e+12
0.01,0,0.006,0,0.001,0,-1.63483e+12
0.01,0,0.001,0,0.001,0,-1.63483e+12
0.011,0,0.003,0,0.001,0,-1.63483e+12
0.012,0,0.002,0,0.002,0,-1.63483e+12
0.012,0,0.002,0,0.002,0,-1.63483e+12
0.013,0,0.003,0,0.001,0,-1.63483e+12
0.013,0,0.002,0,0.002,0,-1.63483e+12
0.012,0,0.002,0,0.001,0,-1.63483e+12
0.01,0,0.002,0,0.001,0,-1.63483e+12
0.038,0,0.005,0,0.002,0,-1.63483e+12
0.011,0,0.002,0,0.001,0,-1.63483e+12
0.011,0,0.002,0,0.001,0,-1.63483e+12
0.011,0,0.002,0,0.001,0,-1.63483e+12
0.013,0,0.003,0,0.001,0,-1.63483e+12
0.013,0,0.003,0,0.001,0,-1.63483e+12
0.014,0,0.005,0,0.002,0,-1.63483e+12
0.013,0,0.003,0,0.001,0,-1.63483e+12
0.012,0,0.003,0,0.001,0,-1.63483e+12
0.012,0,0.002,0,0.001,0,-1.63483e+12
0.011,0,0.002,0,0.001,0,-1.63483e+12
0.026,0,0.002,0,0.001,0,-1.63483e+12
0.015,0,0.002,0,0.002,0,-1.63483e+12
0.011,0,0.002,0,0.001,0,-1.63483e+12
0.012,0,0.002,0,0.002,0,-1.63483e+12
0.011,0,0.002,0,0.002,0,-1.63483e+12
0.012,0,0.002,0,0.001,0,-1.63483e+12
0.013,0,0.002,0,0.002,0,-1.63483e+12
0.012,0,0.003,0,0.002,0,-1.63483e+12
0.013,0,0.002,0,0,0,-1.63483e+12
0.013,0,0.002,0,0.002,0,-1.63483e+12
0.033,0,0.003,0,0,0,-1.63483e+12
0.02,4,0.055,2,0.006,0,-1.63483e+12
0.026,26,0.068,18,0.066,0,-1.63483e+12
0.028,28,0.093,12,0.012,0,-1.63483e+12
0.014,28,0.068,10,0.011,0,-1.63483e+12
0.034,32,0.096,9,0.011,0,-1.63483e+12
0.039,43,0.094,9,0.01,0,-1.63483e+12
0.05,53,0.107,8,0.01,0,-1.63483e+12
0.033,54,0.155,11,0.019,0,-1.63483e+12
0.047,55,0.25,11,0.023,0,-1.63483e+12
0.047,58,0.12,11,0.013,0,-1.63483e+12
0.044,62,0.277,9,0.012,0,-1.63483e+12
0.04,65,0.154,9,0.014,0,-1.63483e+12
0.037,66,0.14,10,0.012,0,-1.63483e+12
