BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.002,0,0.002,0,0.001,0,-1.63483e+12
0.009,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.008,0,0.003,0,0.001,0,-1.63483e+12
0.026,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.008,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.006,0,0.002,0,0.002,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.005,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.004,0,0.002,0,-1.63483e+12
0.008,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.004,0,0.002,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.005,0,0.002,0,0.001,0,-1.63483e+12
0.005,0,0.002,0,0.001,0,-1.63483e+12
0.005,0,0.002,0,0,0,-1.63483e+12
0.004,0,0.002,0,0.001,0,-1.63483e+12
0.005,0,0.002,0,0.001,0,-1.63483e+12
0.011,0,0.003,0,0.002,0,-1.63483e+12
0.01,0,0.004,0,0.002,0,-1.63483e+12
0.02,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.002,0,-1.63483e+12
0.008,0,0.003,0,0.001,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.006,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.002,0,-1.63483e+12
0.008,0,0.003,0,0.001,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.043,0,0.004,0,0.001,0,-1.63483e+12
0.008,0,0.003,0,0.002,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.008,0,0.002,0,0.002,0,-1.63483e+12
0.006,0,0.002,0,0.001,0,-1.63483e+12
0.005,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.008,2,0.008,2,0.005,0,-1.63483e+12
0.007,2,0.01,2,0.002,0,-1.63483e+12
0.008,2,0.011,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.002,0,-1.63483e+12
0.006,2,0.008,0,0.001,0,-1.63483e+12
0.009,2,0.009,0,0.001,0,-1.63483e+12
0.01,2,0.009,0,0.001,0,-1.63483e+12
0.009,2,0.009,0,0.002,0,-1.63483e+12
0.029,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.009,0,0.001,0,-1.63483e+12
0.008,2,0.008,0,0,0,-1.63483e+12
0.01,2,0.201,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.029,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.006,2,0.008,0,0.002,0,-1.63483e+12
0.009,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.007,2,0.008,0,0.001,0,-1.63483e+12
0.009,2,0.009,0,0.001,0,-1.63483e+12
0.008,2,0.008,0,0.001,0,-1.63483e+12
0.008,2,0.008,0,0.001,0,-1.63483e+12
0.022,2,0.009,0,0.001,0,-1.63483e+12
0.019,2,0.008,0,0.002,0,-1.63483e+12
