BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.107,0,0.005,0,0.001,0.007,0.125
0.105,0,0.004,0,0.001,0.007,0.12
0.112,0,0.005,0,0.001,0.007,0.128
0.109,0,0.005,0,0.001,0.007,0.125
0.11,0,0.005,0,0.001,0.007,0.126
0.12,0,0.005,0,0.002,0.008,0.139
0.111,0,0.004,0,0.001,0.007,0.127
0.111,0,0.005,0,0.001,0.007,0.127
0.114,0,0.005,0,0.001,0.007,0.131
0.131,2,0.013,0,0.001,0.007,0.157
0.134,4,0.035,2,0.02,0.008,0.205
0.152,9,0.072,5,0.029,0.012,0.275
0.211,9,0.071,5,0.024,0.018,0.335
0.223,11,0.076,4,0.021,0.023,0.355
0.2,13,0.1,4,0.022,0.024,0.359
0.201,11,0.08,4,0.022,0.023,0.339
0.352,11,0.075,4,0.021,0.028,0.489
0.312,13,0.086,4,0.032,0.033,0.477
0.255,25,0.14,5,0.029,0.043,0.49
0.17,26,0.137,3,0.026,0.046,0.405
0.773,63,0.442,23,0.16,0.078,1.5
0.678,58,0.446,25,0.06,0.08,1.324
0.604,78,0.588,32,0.158,0.107,1.53
0.513,87,0.66,34,0.131,0.125,1.508
0.875,85,0.58,28,0.102,0.132,1.767
0.684,80,0.569,29,0.092,0.133,1.556
0.462,79,0.512,23,0.068,0.133,1.246
0.802,77,0.483,21,0.074,0.132,1.563
1.293,131,0.708,25,0.115,0.132,2.348
1.742,134,0.772,30,0.169,0.139,2.942
1.593,181,0.986,35,0.178,0.139,3.041
1.632,255,1.527,64,0.381,0.139,3.882
1.557,254,1.743,86,0.417,0.145,4.087
1.879,268,1.732,74,0.289,0.144,4.284
1.791,259,1.522,61,0.248,0.144,3.937
1.588,283,1.762,77,0.402,0.147,4.142
2.235,290,1.776,74,0.349,0.164,4.776
2.191,294,1.68,62,0.253,0.164,4.547
2.094,273,1.757,80,0.351,0.164,4.61
2.163,301,1.811,72,0.316,0.171,4.715
2.228,289,1.625,58,0.219,0.17,4.499
2.041,285,1.648,63,0.285,0.206,4.433
2.47,281,1.524,51,0.213,0.226,4.68
2.954,325,1.629,47,0.166,0.225,5.246
2.751,336,1.683,48,0.176,0.226,5.127
2.346,335,1.73,55,0.206,0.227,4.807
2.328,336,1.656,46,0.16,0.226,4.66
2.689,357,1.875,63,0.299,0.256,5.426
2.867,441,2.319,75,0.374,0.257,6.176
2.624,473,2.57,88,0.424,0.26,6.297
2.564,508,2.682,85,0.357,0.259,6.315
3.156,547,2.74,75,0.333,0.264,6.958
3.303,557,2.73,75,0.315,0.261,7.1
3.217,535,2.492,60,0.26,0.261,6.708
3.071,553,2.544,60,0.298,0.258,6.647
3.017,579,2.786,76,0.364,0.263,6.93
3.514,618,2.949,73,0.372,0.262,7.627
3.951,611,2.787,63,0.289,0.262,7.827
3.95,633,3.128,91,0.465,0.271,8.354
3.763,614,2.864,70,0.308,0.27,7.747
3.305,616,2.937,77,0.37,0.271,7.421
3.293,642,3.062,79,0.377,0.271,7.549
3.156,629,3.051,82,0.398,0.271,7.443
3.175,585,2.998,92,0.496,0.27,7.458
2.967,625,3.454,124,0.675,0.27,7.893
2.913,669,3.59,117,0.563,0.27,7.901
3.038,670,3.714,131,0.683,0.27,8.285
2.68,688,3.806,133,0.66,0.269,8.003
2.636,698,4.028,150,0.766,0.27,8.303
2.55,709,4.356,177,0.883,0.27,8.667
2.466,713,4.348,173,0.829,0.27,8.526
2.35,715,4.54,190,0.99,0.27,8.766
2.499,718,4.849,217,1.143,0.27,9.379
2.358,714,4.846,213,1.121,0.269,9.211
2.384,705,4.892,225,1.229,0.271,9.389
2.468,708,4.982,226,1.182,0.271,9.521
2.657,729,5.252,245,1.304,0.272,10.11
2.72,742,5.406,256,1.337,0.27,10.38
2.744,747,5.449,261,1.353,0.271,10.466
2.835,769,5.675,272,1.273,0.27,10.711
3.244,771,5.496,256,1.164,0.269,10.839
3.437,783,5.47,251,1.126,0.27,10.979
3.391,787,5.476,251,1.101,0.27,10.916
3.607,781,5.374,244,1.015,0.27,10.949
3.598,800,5.636,265,1.207,0.273,11.4
4.073,781,5.747,279,1.161,0.274,11.936
3.335,726,5.538,276,1.229,0.276,11.029
3.299,741,5.684,284,1.299,0.272,11.192
3.51,779,6.173,313,1.394,0.273,12.013
3.854,841,6.886,357,1.809,0.276,13.535
3.003,847,7.129,381,2.014,0.276,13.155
2.968,892,7.725,417,2.228,0.278,13.962
2.515,916,7.999,433,2.383,0.279,13.968
2.666,921,8.081,440,2.28,0.277,14.117
2.808,935,8.166,438,2.157,0.279,14.23
2.877,957,8.291,443,1.825,0.279,14.104
3.022,967,8.339,444,1.783,0.283,14.269
2.878,953,8.035,419,1.645,0.281,13.681
3.048,919,7.712,402,1.533,0.284,13.387
3.061,902,7.378,377,1.409,0.29,12.924
3.036,854,6.975,358,1.361,0.286,12.416
3.022,828,6.645,339,1.204,0.289,11.89
2.928,793,6.214,310,1.156,0.293,11.289
2.958,754,5.882,293,1.027,0.295,10.822
2.637,732,5.705,284,0.989,0.321,10.29
2.551,716,5.433,263,0.908,0.306,9.824
2.552,694,5.103,241,0.799,0.306,9.365
2.558,668,4.821,225,0.723,0.308,8.996
2.903,625,4.407,204,0.684,0.309,8.857
2.228,614,4.273,196,0.682,0.311,8.028
2.595,604,4.038,175,0.628,0.312,8.107
2.175,589,3.909,168,0.636,0.312,7.557
2.104,569,3.703,152,0.512,0.312,7.151
2.278,545,3.375,133,0.488,0.311,6.939
2.039,526,3.223,126,0.434,0.314,6.481
1.86,503,3.103,125,0.4,0.318,6.128
1.982,484,3.029,123,0.393,0.314,6.144
1.828,461,2.761,107,0.341,0.315,5.653
1.78,447,2.595,97,0.35,0.314,5.435
1.695,440,2.593,99,0.347,0.314,5.34
2.152,415,2.363,85,0.301,0.315,5.5
1.877,404,2.29,81,0.279,0.313,5.118
1.72,394,2.171,74,0.249,0.314,4.799
1.878,384,2.146,74,0.249,0.324,4.939
1.661,371,2.073,72,0.241,0.315,4.626
1.634,360,2.037,73,0.283,0.316,4.588
1.595,362,2.027,72,0.268,0.314,4.52
1.757,350,1.938,66,0.224,0.315,4.548
1.679,339,1.857,62,0.213,0.315,4.367
2.194,330,1.811,61,0.221,0.316,4.841
1.626,323,1.791,59,0.191,0.315,4.213
1.45,322,1.773,61,0.226,0.316,4.048
1.425,308,1.731,60,0.203,0.318,3.954
1.526,302,1.661,56,0.191,0.317,3.965
1.499,301,1.691,58,0.176,0.317,3.953
1.435,301,1.61,51,0.171,0.318,3.804
1.359,304,1.659,55,0.199,0.321,3.808
1.268,300,1.618,51,0.197,0.324,3.679
1.318,299,1.611,51,0.188,0.326,3.709
1.369,289,1.591,52,0.179,0.326,3.729
1.212,280,1.511,47,0.16,0.326,3.461
1.379,277,1.465,43,0.152,0.326,3.569
1.259,273,1.423,40,0.133,0.327,3.389
1.329,273,1.47,43,0.166,0.327,3.545
1.312,271,1.494,46,0.17,0.328,3.553
1.179,265,1.458,44,0.177,0.325,3.384
1.434,250,1.351,42,0.132,0.328,3.475
1.187,244,1.288,39,0.141,0.339,3.181
1.166,233,1.248,39,0.11,0.329,3.061
1.131,233,1.239,37,0.128,0.327,3.029
1.147,230,1.19,33,0.095,0.326,2.964
1.155,225,1.17,32,0.114,0.327,2.968
1.064,224,1.127,29,0.092,0.327,2.81
0.966,223,1.127,30,0.119,0.329,2.742
1.014,224,1.138,30,0.11,0.329,2.787
1.014,219,1.112,30,0.129,0.329,2.781
1.014,216,1.092,29,0.093,0.329,2.731
1.056,210,1.072,30,0.124,0.329,2.767
1.316,199,1.028,29,0.082,0.33,2.934
0.896,201,1.015,28,0.12,0.33,2.536
1.049,202,0.981,24,0.073,0.329,2.608
1.086,199,0.968,24,0.093,0.33,2.652
1.006,193,0.959,26,0.083,0.332,2.554
0.957,191,0.963,27,0.12,0.329,2.539
0.938,186,0.948,28,0.091,0.33,2.471
0.975,184,0.926,26,0.107,0.329,2.499
0.998,182,0.901,24,0.088,0.329,2.477
0.934,180,0.896,24,0.094,0.328,2.411
1.004,180,0.91,26,0.087,0.329,2.489
0.907,173,0.855,23,0.097,0.329,2.341
0.935,170,0.823,21,0.073,0.329,2.31
1.009,169,0.817,19,0.091,0.33,2.397
1.112,163,0.8,21,0.08,0.331,2.472
0.969,161,0.8,22,0.095,0.332,2.341
0.976,160,0.784,20,0.063,0.331,2.295
1.268,157,0.768,19,0.081,0.333,2.59
0.975,150,0.731,19,0.055,0.332,2.229
0.869,145,0.716,19,0.083,0.333,2.133
0.874,141,0.705,19,0.054,0.332,2.091
0.933,139,0.708,20,0.086,0.333,2.184
0.912,137,0.696,20,0.062,0.332,2.127
0.813,136,0.687,19,0.074,0.332,2.026
0.709,136,0.677,18,0.041,0.332,1.88
0.784,133,0.681,20,0.086,0.332,2.001
0.84,133,0.675,18,0.041,0.331,2.004
0.975,131,0.657,18,0.077,0.332,2.158
0.933,127,0.637,17,0.04,0.333,2.057
0.907,124,0.621,17,0.07,0.332,2.041
0.777,122,0.606,16,0.037,0.331,1.86
0.839,122,0.622,18,0.083,0.333,1.985
0.733,119,0.613,18,0.048,0.333,1.833
0.745,117,0.577,15,0.067,0.331,1.825
0.901,117,0.554,13,0.038,0.331,1.929
0.818,115,0.559,14,0.071,0.331,1.882
0.765,114,0.556,14,0.041,0.333,1.798
0.825,113,0.543,13,0.064,0.333,1.866
0.947,113,0.556,14,0.047,0.332,1.986
0.781,109,0.527,13,0.064,0.333,1.804
0.764,107,0.518,13,0.043,0.332,1.753
0.625,106,0.524,13,0.06,0.333,1.637
0.939,104,0.525,14,0.047,0.333,1.94
0.714,105,0.541,14,0.063,0.332,1.746
0.799,105,0.515,13,0.039,0.331,1.779
0.743,107,0.52,12,0.047,0.332,1.741
0.748,107,0.523,13,0.039,0.332,1.738
0.665,108,0.526,13,0.048,0.332,1.667
0.653,107,0.527,13,0.039,0.332,1.646
0.704,107,0.525,13,0.053,0.332,1.71
0.789,110,0.525,12,0.03,0.331,1.773
0.824,109,0.519,12,0.047,0.334,1.821
0.663,108,0.514,12,0.03,0.334,1.637
0.726,109,0.528,13,0.055,0.334,1.741
0.73,110,0.541,13,0.045,0.335,1.748
0.646,110,0.518,11,0.039,0.337,1.638
0.653,109,0.512,11,0.021,0.334,1.617
0.688,110,0.506,10,0.044,0.333,1.668
0.662,112,0.523,11,0.029,0.334,1.648
0.733,111,0.518,10,0.048,0.333,1.736
0.613,109,0.514,11,0.028,0.336,1.589
0.637,107,0.5,10,0.048,0.334,1.618
0.64,106,0.484,9,0.037,0.334,1.59
0.752,108,0.494,9,0.031,0.333,1.707
0.586,107,0.479,8,0.015,0.335,1.511
0.61,104,0.454,6,0.012,0.337,1.506
0.652,104,0.461,7,0.022,0.337,1.565
0.579,105,0.465,7,0.022,0.342,1.502
0.754,101,0.45,6,0.012,0.338,1.648
0.697,96,0.411,5,0.011,0.337,1.544
0.714,98,0.423,5,0.011,0.338,1.573
0.726,94,0.417,6,0.028,0.34,1.598
0.764,90,0.403,6,0.012,0.34,1.602
0.599,90,0.397,5,0.011,0.34,1.43
0.624,88,0.397,6,0.021,0.34,1.463
0.593,87,0.388,6,0.02,0.339,1.421
0.552,85,0.368,5,0.01,0.339,1.348
0.694,84,0.363,5,0.011,0.339,1.485
0.55,80,0.349,5,0.01,0.341,1.324
0.522,79,0.366,7,0.028,0.343,1.332
0.585,80,0.375,6,0.012,0.343,1.387
0.604,78,0.351,6,0.026,0.342,1.395
0.604,75,0.342,5,0.011,0.344,1.37
0.56,74,0.33,4,0.009,0.343,1.31
0.558,72,0.32,4,0.009,0.343,1.297
0.553,69,0.313,5,0.018,0.342,1.291
0.571,66,0.296,4,0.009,0.343,1.279
0.563,61,0.277,4,0.009,0.343,1.25
0.551,58,0.272,5,0.018,0.343,1.238
0.519,58,0.263,4,0.009,0.344,1.19
0.474,57,0.259,4,0.009,0.344,1.138
0.552,54,0.246,4,0.009,0.343,1.2
0.562,53,0.243,4,0.008,0.343,1.205
0.518,54,0.238,3,0.007,0.343,1.157
0.52,55,0.238,3,0.007,0.344,1.159
0.548,55,0.241,3,0.015,0.345,1.199
0.617,57,0.237,2,0.005,0.345,1.254
0.542,57,0.249,3,0.015,0.346,1.205
0.58,55,0.228,2,0.005,0.344,1.209
0.458,54,0.232,3,0.014,0.345,1.099
0.514,51,0.229,4,0.028,0.346,1.166
0.56,48,0.213,3,0.014,0.348,1.179
0.507,47,0.205,2,0.005,0.35,1.112
0.617,46,0.197,2,0.005,0.346,1.207
0.494,44,0.21,4,0.023,0.348,1.119
0.508,45,0.199,2,0.005,0.346,1.1
0.528,43,0.189,2,0.005,0.347,1.111
0.637,40,0.175,2,0.013,0.345,1.209
0.43,40,0.175,2,0.012,0.357,1.011
0.515,40,0.174,1,0.003,0.348,1.078
0.446,40,0.167,1,0.003,0.345,0.999
0.465,39,0.163,1,0.003,0.346,1.014
0.516,37,0.166,2,0.013,0.347,1.08
0.452,38,0.173,2,0.012,0.345,1.018
0.476,39,0.165,1,0.003,0.347,1.027
0.445,39,0.164,1,0.003,0.346,0.995
0.494,39,0.185,1,0.003,0.345,1.064
0.524,40,0.168,1,0.003,0.345,1.077
0.492,41,0.172,1,0.003,0.345,1.05
0.52,41,0.172,1,0.003,0.345,1.08
0.473,40,0.168,1,0.003,0.345,1.027
0.477,40,0.166,1,0.003,0.345,1.029
0.468,43,0.178,1,0.003,0.345,1.034
