BPCDTime,MPCDTests,MPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.474,46,0.037,46,0.116,1,0.012,0.013,0.653
0.495,46,0.041,46,0.126,0,0.001,0.015,0.68
0.535,46,0.042,46,0.093,0,0.001,0.013,0.686
0.507,46,0.043,46,0.095,0,0.001,0.014,0.663
0.489,46,0.042,46,0.095,0,0.001,0.014,0.643
0.491,46,0.041,46,0.092,0,0.001,0.014,0.64
0.488,46,0.044,46,0.091,0,0.001,0.013,0.639
0.486,46,0.042,46,0.092,0,0.001,0.014,0.636
0.497,46,0.042,46,0.091,0,0.001,0.013,0.646
0.487,46,0.042,46,0.094,0,0.001,0.013,0.639
0.49,46,0.042,46,0.093,0,0.001,0.014,0.642
0.495,45,0.042,45,0.089,0,0.001,0.014,0.643
0.497,45,0.041,45,0.088,0,0.001,0.013,0.642
0.553,45,0.042,45,0.092,0,0.001,0.015,0.705
0.501,45,0.042,45,0.093,0,0.001,0.015,0.654
0.494,45,0.043,45,0.089,0,0.001,0.015,0.644
0.476,45,0.041,45,0.087,0,0.001,0.013,0.619
0.5,45,0.042,45,0.09,0,0.001,0.014,0.649
0.493,45,0.042,45,0.09,0,0.001,0.014,0.641
0.491,45,0.041,45,0.088,0,0.001,0.014,0.637
0.498,45,0.043,45,0.091,0,0.001,0.015,0.649
0.507,45,0.043,45,0.09,0,0.001,0.014,0.657
0.496,45,0.042,45,0.09,0,0.001,0.014,0.646
0.499,45,0.042,45,0.091,0,0.001,0.015,0.65
0.504,45,0.042,45,0.098,1,0.011,0.014,0.671
0.497,45,0.043,45,0.091,0,0.001,0.014,0.648
0.483,45,0.042,45,0.089,0,0.001,0.014,0.63
0.487,45,0.041,45,0.089,0,0.001,0.014,0.634
0.482,45,0.042,45,0.093,0,0.001,0.014,0.633
0.494,45,0.042,45,0.089,0,0.001,0.014,0.641
0.493,45,0.044,45,0.09,0,0.001,0.015,0.644
0.616,45,0.042,45,0.102,1,0.013,0.014,0.789
0.487,45,0.041,45,0.091,0,0.001,0.014,0.635
0.521,45,0.042,45,0.09,0,0.001,0.015,0.67
0.513,45,0.043,45,0.1,1,0.011,0.014,0.683
0.498,45,0.042,45,0.101,1,0.014,0.015,0.671
0.495,45,0.042,45,0.09,0,0.001,0.014,0.644
0.503,45,0.043,45,0.092,0,0.001,0.015,0.655
0.498,45,0.044,45,0.09,0,0.001,0.014,0.65
0.492,45,0.042,45,0.089,0,0.001,0.014,0.64
0.493,45,0.043,45,0.091,0,0.001,0.015,0.645
0.544,45,0.043,45,0.1,1,0.012,0.014,0.715
0.529,45,0.042,45,0.105,1,0.013,0.015,0.705
0.504,45,0.043,45,0.101,1,0.012,0.014,0.676
0.503,45,0.042,45,0.099,1,0.01,0.014,0.67
0.541,45,0.043,45,0.091,0,0.001,0.015,0.693
0.496,45,0.042,45,0.089,0,0.001,0.015,0.644
0.495,45,0.043,45,0.089,0,0.001,0.014,0.643
0.49,45,0.043,45,0.098,1,0.012,0.013,0.658
0.494,45,0.042,45,0.09,0,0.001,0.014,0.644
0.488,45,0.043,45,0.097,1,0.01,0.014,0.653
0.49,45,0.042,45,0.099,1,0.011,0.014,0.658
0.491,45,0.041,45,0.099,1,0.011,0.014,0.658
0.493,45,0.042,45,0.09,0,0.001,0.014,0.641
0.496,45,0.043,45,0.101,1,0.012,0.014,0.668
0.492,45,0.044,45,0.1,1,0.011,0.014,0.663
0.494,45,0.046,45,0.104,1,0.011,0.014,0.671
0.496,45,0.043,45,0.115,1,0.012,0.014,0.682
0.493,45,0.042,45,0.098,0,0.001,0.014,0.651
0.507,45,0.043,45,0.1,0,0.002,0.016,0.67
0.504,45,0.044,45,0.091,0,0.001,0.016,0.658
0.53,45,0.044,45,0.097,0,0.002,0.014,0.689
0.509,45,0.042,45,0.103,1,0.011,0.016,0.683
0.549,46,0.048,46,0.105,0,0.001,0.015,0.72
0.5,46,0.045,46,0.104,1,0.011,0.014,0.676
0.5,46,0.044,46,0.104,1,0.011,0.014,0.674
0.498,46,0.042,46,0.094,0,0.001,0.014,0.651
0.501,46,0.042,46,0.094,0,0.002,0.014,0.655
0.498,46,0.042,46,0.096,0,0.001,0.014,0.654
0.495,46,0.042,46,0.095,0,0.001,0.014,0.65
0.495,46,0.042,46,0.093,0,0.001,0.014,0.648
0.497,46,0.042,46,0.103,1,0.011,0.014,0.67
0.499,46,0.042,46,0.104,1,0.011,0.014,0.673
0.512,46,0.043,46,0.097,0,0.001,0.014,0.669
0.496,46,0.042,46,0.094,0,0.001,0.015,0.651
0.497,46,0.042,46,0.093,0,0.001,0.014,0.649
0.497,46,0.042,46,0.095,0,0.001,0.014,0.651
0.502,46,0.043,46,0.094,0,0.001,0.015,0.657
0.495,45,0.042,45,0.091,0,0.001,0.015,0.646
0.507,45,0.043,45,0.102,1,0.012,0.015,0.681
0.518,46,0.043,46,0.104,0,0.001,0.015,0.682
0.521,46,0.048,46,0.112,1,0.012,0.014,0.709
0.684,46,0.044,46,0.098,0,0.001,0.014,0.842
0.499,46,0.042,46,0.095,0,0.001,0.014,0.653
0.5,46,0.042,46,0.096,0,0.001,0.014,0.654
0.5,47,0.043,47,0.098,0,0.001,0.014,0.658
0.504,47,0.044,47,0.098,0,0.001,0.014,0.662
0.503,47,0.044,47,0.099,0,0.001,0.014,0.662
0.485,45,0.044,45,0.089,0,0.001,0.013,0.635
0.691,45,0.068,45,0.146,0,0.003,0.023,0.934
0.639,45,0.05,45,0.115,1,0.017,0.02,0.843
0.585,46,0.044,46,0.099,0,0.001,0.014,0.746
0.852,46,0.07,46,0.227,0,0.003,0.022,1.176
0.494,46,0.042,46,0.096,0,0.001,0.014,0.649
0.585,46,0.044,46,0.1,0,0.001,0.014,0.746
0.492,45,0.042,45,0.091,0,0.001,0.014,0.641
0.481,46,0.041,46,0.091,0,0.001,0.014,0.63
0.496,46,0.044,46,0.094,0,0.001,0.014,0.651
0.491,46,0.043,46,0.093,0,0.001,0.014,0.644
0.498,46,0.042,46,0.092,0,0.001,0.014,0.649
0.546,46,0.043,46,0.092,0,0.001,0.014,0.699
0.488,46,0.043,46,0.091,0,0.001,0.014,0.639
0.481,46,0.042,46,0.09,0,0.001,0.013,0.629
0.485,46,0.041,46,0.114,3,0.023,0.014,0.679
0.486,46,0.042,46,0.1,1,0.01,0.013,0.652
0.486,46,0.042,46,0.106,2,0.01,0.013,0.659
0.486,46,0.042,46,0.1,1,0.009,0.013,0.651
0.478,45,0.041,45,0.09,0,0.001,0.013,0.624
0.479,45,0.04,45,0.088,0,0.001,0.013,0.623
0.48,45,0.04,45,0.09,0,0.001,0.013,0.626
0.482,45,0.042,45,0.088,0,0.001,0.013,0.627
0.481,45,0.042,45,0.096,1,0.01,0.013,0.644
0.481,45,0.041,45,0.088,0,0.001,0.013,0.627
0.484,45,0.04,45,0.088,0,0.001,0.013,0.628
0.476,45,0.04,45,0.087,0,0.001,0.013,0.619
0.477,45,0.041,45,0.087,0,0.001,0.013,0.62
0.476,45,0.041,45,0.087,0,0.001,0.013,0.62
0.48,45,0.042,45,0.088,0,0.001,0.013,0.626
0.48,45,0.041,45,0.088,0,0.001,0.013,0.626
0.483,45,0.041,45,0.096,1,0.01,0.013,0.646
0.482,45,0.04,45,0.088,0,0.001,0.013,0.626
0.483,45,0.04,45,0.087,0,0.001,0.013,0.626
0.483,45,0.04,45,0.087,0,0.001,0.013,0.626
0.487,45,0.042,45,0.088,0,0.001,0.013,0.633
0.49,45,0.041,45,0.089,0,0.001,0.014,0.636
0.497,45,0.041,45,0.088,0,0.001,0.014,0.644
0.488,46,0.041,46,0.094,0,0.001,0.013,0.64
0.496,46,0.041,46,0.096,0,0.001,0.013,0.649
0.489,46,0.041,46,0.096,0,0.001,0.013,0.642
0.49,47,0.042,47,0.098,0,0.001,0.013,0.645
0.488,46,0.042,46,0.102,1,0.01,0.013,0.656
0.482,46,0.041,46,0.093,0,0.001,0.013,0.632
0.485,46,0.042,46,0.094,0,0.001,0.013,0.636
0.482,46,0.042,46,0.096,0,0.001,0.013,0.636
0.485,46,0.042,46,0.102,1,0.01,0.013,0.654
0.483,46,0.045,46,0.101,1,0.008,0.013,0.653
0.49,46,0.042,46,0.101,1,0.01,0.013,0.658
0.487,47,0.042,47,0.099,0,0.001,0.013,0.644
0.487,46,0.042,46,0.097,0,0.001,0.013,0.641
0.488,46,0.041,46,0.094,0,0.001,0.014,0.639
0.483,46,0.041,46,0.094,0,0.001,0.013,0.634
0.487,46,0.041,46,0.101,1,0.01,0.013,0.654
0.487,46,0.046,46,0.104,1,0.008,0.013,0.659
0.488,46,0.042,46,0.095,0,0.001,0.013,0.641
0.49,46,0.042,46,0.096,0,0.001,0.013,0.644
0.487,46,0.042,46,0.096,0,0.001,0.013,0.641
0.488,46,0.042,46,0.104,1,0.009,0.013,0.658
0.487,46,0.041,46,0.094,0,0.001,0.013,0.637
0.491,46,0.043,46,0.093,0,0.001,0.013,0.642
0.49,46,0.042,46,0.094,0,0.001,0.013,0.643
0.489,46,0.042,46,0.1,1,0.01,0.013,0.657
0.49,46,0.041,46,0.095,0,0.001,0.013,0.641
0.494,47,0.042,47,0.096,0,0.001,0.013,0.647
0.514,48,0.044,48,0.105,0,0.001,0.014,0.679
0.497,48,0.044,48,0.117,2,0.015,0.013,0.688
0.501,47,0.044,47,0.1,0,0.001,0.014,0.661
0.495,48,0.043,48,0.102,0,0.001,0.013,0.656
0.494,48,0.043,48,0.101,0,0.001,0.013,0.653
0.499,48,0.044,48,0.102,0,0.001,0.013,0.66
0.497,48,0.043,48,0.101,0,0.001,0.013,0.657
0.492,47,0.042,47,0.106,1,0.01,0.013,0.664
