BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.004,0,0.001,0,0.001,0,-1.63483e+12
0.011,0,0.002,0,0.001,0,-1.63483e+12
0.027,16,0.11,16,0.024,0,-1.63483e+12
0.025,0,0.008,0,0.001,0,-1.63483e+12
0.016,0,0.004,0,0.002,0,-1.63483e+12
0.015,0,0.003,0,0.001,0,-1.63483e+12
0.029,16,0.114,16,0.025,0,-1.63483e+12
0.294,0,0.008,0,0.001,0,-1.63483e+12
0.014,0,0.004,0,0.001,0,-1.63483e+12
0.014,0,0.002,0,0.001,0,-1.63483e+12
0.076,16,0.133,16,0.02,0,-1.63483e+12
0.024,0,0.006,0,0.001,0,-1.63483e+12
0.012,0,0.003,0,0.001,0,-1.63483e+12
0.012,0,0.002,0,0.001,0,-1.63483e+12
0.026,16,0.111,16,0.024,0,-1.63483e+12
0.084,0,0.006,0,0.001,0,-1.63483e+12
0.015,0,0.002,0,0.002,0,-1.63483e+12
0.014,0,0.003,0,0,0,-1.63483e+12
0.017,0,0.003,0,0.001,0,-1.63483e+12
0.027,16,0.182,16,0.019,0,-1.63483e+12
0.032,0,0.008,0,0.002,0,-1.63483e+12
0.011,0,0.003,0,0.002,0,-1.63483e+12
0.012,0,0.002,0,0.001,0,-1.63483e+12
0.013,0,0.004,0,0.001,0,-1.63483e+12
0.013,0,0.003,0,0.059,0,-1.63483e+12
0.09,16,0.187,16,0.017,0,-1.63483e+12
0.025,16,0.178,16,0.005,0,-1.63483e+12
0.027,0,0.006,0,0.002,0,-1.63483e+12
0.015,0,0.004,0,0.001,0,-1.63483e+12
0.014,0,0.002,0,0.002,0,-1.63483e+12
0.025,0,0.003,0,0.001,0,-1.63483e+12
0.143,16,0.108,16,0.018,0,-1.63483e+12
0.032,0,0.006,0,0.001,0,-1.63483e+12
0.013,0,0.003,0,0.001,0,-1.63483e+12
0.011,0,0.003,0,0.001,0,-1.63483e+12
0.012,0,0.002,0,0.002,0,-1.63483e+12
0.022,16,0.088,16,0.021,0,-1.63483e+12
0.025,0,0.007,0,0.002,0,-1.63483e+12
0.013,0,0.003,0,0.001,0,-1.63483e+12
0.013,0,0.002,0,0.001,0,-1.63483e+12
0.015,0,0.002,0,0.001,0,-1.63483e+12
0.037,17,0.096,17,0.021,0,-1.63483e+12
0.027,3,0.022,2,0.004,0,-1.63483e+12
0.018,5,0.022,2,0.006,0,-1.63483e+12
0.023,9,0.036,4,0.011,0,-1.63483e+12
0.025,13,0.05,7,0.017,0,-1.63483e+12
0.021,14,0.048,7,0.017,0,-1.63483e+12
0.033,27,0.28,17,0.024,0,-1.63483e+12
0.027,30,0.125,16,0.012,0,-1.63483e+12
0.057,28,0.083,11,0.014,0,-1.63483e+12
0.031,27,0.078,11,0.014,0,-1.63483e+12
0.021,26,0.077,14,0.019,0,-1.63483e+12
0.033,29,0.111,16,0.024,0,-1.63483e+12
0.029,27,0.091,15,0.018,0,-1.63483e+12
0.024,29,0.118,15,0.019,0,-1.63483e+12
0.024,30,0.086,16,0.028,0,-1.63483e+12
0.067,29,0.135,16,0.018,0,-1.63483e+12
0.042,31,0.402,19,0.035,0,-1.63483e+12
0.032,30,0.118,19,0.02,0,-1.63483e+12
0.031,28,0.108,15,0.014,0,-1.63483e+12
0.053,29,0.091,15,0.015,0,-1.63483e+12
0.031,33,0.104,16,0.016,0,-1.63483e+12
0.03,30,0.094,12,0.013,0,-1.63483e+12
0.03,32,0.13,15,0.041,0,-1.63483e+12
0.031,31,0.114,14,0.014,0,-1.63483e+12
0.031,31,0.099,14,0.013,0,-1.63483e+12
0.027,29,0.141,12,0.013,0,-1.63483e+12
0.026,31,0.157,13,0.01,0,-1.63483e+12
0.032,30,0.113,13,0.016,0,-1.63483e+12
0.032,31,0.15,14,0.018,0,-1.63483e+12
0.11,31,0.172,15,0.021,0,-1.63483e+12
0.077,28,0.141,15,0.026,0,-1.63483e+12
0.039,25,0.118,14,0.021,0,-1.63483e+12
0.033,25,0.096,13,0.022,0,-1.63483e+12
0.081,27,0.218,14,0.021,0,-1.63483e+12
0.025,27,0.093,14,0.018,0,-1.63483e+12
0.027,24,0.092,11,0.017,0,-1.63483e+12
0.022,24,0.077,12,0.018,0,-1.63483e+12
0.032,28,0.194,15,0.026,0,-1.63483e+12
0.03,23,0.163,9,0.018,0,-1.63483e+12
0.048,27,0.137,13,0.02,0,-1.63483e+12
0.162,25,0.204,13,0.022,0,-1.63483e+12
0.033,26,0.115,15,0.018,0,-1.63483e+12
0.032,24,0.103,14,0.017,0,-1.63483e+12
0.033,24,0.102,14,0.019,0,-1.63483e+12
0.028,25,0.112,15,0.015,0,-1.63483e+12
0.032,27,0.191,15,0.018,0,-1.63483e+12
0.032,25,0.115,12,0.015,0,-1.63483e+12
0.025,26,0.109,13,0.014,0,-1.63483e+12
0.025,25,0.105,12,0.014,0,-1.63483e+12
0.023,25,0.088,12,0.012,0,-1.63483e+12
0.021,24,0.089,11,0.008,0,-1.63483e+12
0.024,22,0.084,9,0.007,0,-1.63483e+12
0.025,24,0.119,12,0.014,0,-1.63483e+12
0.052,22,0.089,14,0.013,0,-1.63483e+12
0.027,20,0.101,15,0.017,0,-1.63483e+12
0.026,18,0.1,12,0.011,0,-1.63483e+12
0.046,21,0.092,14,0.021,0,-1.63483e+12
0.031,18,0.191,12,0.015,0,-1.63483e+12
0.023,15,0.075,9,0.006,0,-1.63483e+12
0.026,15,0.06,7,0.007,0,-1.63483e+12
0.025,13,0.058,5,0.009,0,-1.63483e+12
0.023,14,0.063,6,0.007,0,-1.63483e+12
0.028,14,0.073,7,0.015,0,-1.63483e+12
0.024,17,0.08,9,0.014,0,-1.63483e+12
0.026,16,0.079,8,0.017,0,-1.63483e+12
0.025,15,0.074,7,0.008,0,-1.63483e+12
0.047,14,0.075,6,0.012,0,-1.63483e+12
0.029,14,0.092,7,0.008,0,-1.63483e+12
0.03,14,0.082,9,0.015,0,-1.63483e+12
0.027,12,0.069,7,0.009,0,-1.63483e+12
0.027,14,0.085,8,0.009,0,-1.63483e+12
0.023,14,0.067,8,0.005,0,-1.63483e+12
0.024,13,0.068,6,0.01,0,-1.63483e+12
0.026,14,0.073,8,0.01,0,-1.63483e+12
0.024,11,0.062,5,0.005,0,-1.63483e+12
0.027,12,0.056,6,0.009,0,-1.63483e+12
0.023,11,0.05,5,0.008,0,-1.63483e+12
0.023,11,0.056,6,0.01,0,-1.63483e+12
0.023,8,0.042,4,0.007,0,-1.63483e+12
0.03,12,0.111,8,0.01,0,-1.63483e+12
0.051,10,0.065,6,0.013,0,-1.63483e+12
0.025,9,0.058,5,0.005,0,-1.63483e+12
0.027,8,0.051,4,0.01,0,-1.63483e+12
0.05,9,0.065,6,0.008,0,-1.63483e+12
0.062,7,0.156,6,0.011,0,-1.63483e+12
0.032,8,0.069,7,0.014,0,-1.63483e+12
0.025,8,0.079,7,0.009,0,-1.63483e+12
0.025,7,0.052,6,0.009,0,-1.63483e+12
0.022,9,0.061,8,0.01,0,-1.63483e+12
0.188,8,0.063,7,0.009,0,-1.63483e+12
0.021,7,0.042,6,0.009,0,-1.63483e+12
0.021,8,0.047,7,0.007,0,-1.63483e+12
0.027,8,0.057,7,0.008,0,-1.63483e+12
0.022,9,0.072,7,0.009,0,-1.63483e+12
0.03,8,0.053,6,0.005,0,-1.63483e+12
0.042,8,0.053,5,0.006,0,-1.63483e+12
0.02,8,0.052,5,0.007,0,-1.63483e+12
0.022,8,0.05,5,0.005,0,-1.63483e+12
0.021,10,0.068,7,0.008,0,-1.63483e+12
0.038,9,0.07,6,0.008,0,-1.63483e+12
0.043,9,0.106,6,0.006,0,-1.63483e+12
0.052,12,0.728,9,0.05,0,-1.63483e+12
0.04,11,0.075,8,0.013,0,-1.63483e+12
0.023,10,0.056,7,0.012,0,-1.63483e+12
0.027,11,0.139,9,0.013,0,-1.63483e+12
0.024,8,0.061,6,0.006,0,-1.63483e+12
0.024,10,0.066,8,0.007,0,-1.63483e+12
0.041,8,0.084,5,0.009,0,-1.63483e+12
0.096,10,0.076,7,0.009,0,-1.63483e+12
0.023,9,0.062,6,0.006,0,-1.63483e+12
