BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.018,0,0.004,0,0.001,0.001,0.028
0.018,0,0.004,0,0.001,0.001,0.027
0.022,0,0.004,0,0.001,0.001,0.032
0.022,0,0.004,0,0.001,0.001,0.032
0.023,0,0.005,0,0.001,0.001,0.034
0.022,0,0.005,0,0.001,0.001,0.033
0.021,0,0.004,0,0.001,0.001,0.031
0.022,0,0.004,0,0.001,0.001,0.032
0.023,0,0.005,0,0.001,0.001,0.034
0.022,0,0.004,0,0.001,0.001,0.032
0.022,0,0.004,0,0.001,0.001,0.032
0.023,0,0.005,0,0.001,0.001,0.034
0.023,0,0.005,0,0.001,0.001,0.033
0.022,0,0.005,0,0.001,0.001,0.032
0.029,0,0.006,0,0.001,0.001,0.042
0.024,0,0.005,0,0.001,0.001,0.035
0.023,0,0.005,0,0.001,0.001,0.033
0.029,0,0.006,0,0.001,0.001,0.042
0.024,0,0.005,0,0.001,0.001,0.035
0.022,0,0.005,0,0.001,0.001,0.032
0.021,0,0.004,0,0.001,0.001,0.031
0.023,0,0.005,0,0.001,0.001,0.034
0.022,0,0.005,0,0.001,0.001,0.032
0.022,0,0.004,0,0.001,0.001,0.033
0.022,0,0.004,0,0.001,0.001,0.032
0.024,0,0.005,0,0.001,0.001,0.035
0.022,0,0.005,0,0.001,0.001,0.032
0.022,0,0.005,0,0.001,0.001,0.032
0.023,0,0.005,0,0.001,0.001,0.033
0.022,0,0.004,0,0.001,0.001,0.031
0.021,0,0.004,0,0.001,0.001,0.031
0.021,0,0.004,0,0.001,0.001,0.031
0.023,0,0.004,0,0.001,0.001,0.033
0.021,0,0.004,0,0.001,0.001,0.03
0.022,0,0.004,0,0.001,0.001,0.032
0.021,0,0.004,0,0.001,0.001,0.031
0.024,0,0.005,0,0.001,0.001,0.034
0.023,0,0.005,0,0.001,0.001,0.033
0.024,0,0.005,0,0.001,0.001,0.034
0.021,0,0.004,0,0.001,0.001,0.03
0.027,0,0.005,0,0.001,0.001,0.037
0.024,0,0.005,0,0.001,0.001,0.035
0.023,0,0.005,0,0.001,0.001,0.034
0.026,0,0.006,0,0.001,0.001,0.038
0.023,0,0.005,0,0.001,0.001,0.034
0.022,0,0.005,0,0.001,0.001,0.032
0.025,0,0.005,0,0.001,0.001,0.037
0.024,0,0.005,0,0.001,0.001,0.034
