BPCDTime,MPCDTests,MPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.532,0,0.018,0,0.026,0,0.007,0.019,0.604
0.518,0,0.015,0,0.029,0,0.009,0.019,0.591
0.525,0,0.037,0,0.054,0,0.008,0.02,0.645
0.478,0,0.017,0,0.032,0,0.009,0.022,0.559
0.53,0,0.016,0,0.035,0,0.01,0.022,0.616
0.633,0,0.02,0,0.035,0,0.013,0.043,0.745
0.543,0,0.014,0,0.028,0,0.009,0.021,0.617
0.534,0,0.02,0,0.033,0,0.01,0.023,0.622
0.496,0,0.017,0,0.033,0,0.01,0.023,0.579
0.571,0,0.029,0,0.045,0,0.01,0.025,0.682
0.481,0,0.016,0,0.033,0,0.01,0.024,0.564
0.54,0,0.017,0,0.033,0,0.009,0.023,0.624
0.428,0,0.012,0,0.023,0,0.007,0.017,0.488
0.408,0,0.011,0,0.022,0,0.006,0.016,0.466
0.383,0,0.012,0,0.021,0,0.007,0.016,0.44
1.331,0,0.041,0,0.073,0,0.023,0.052,1.523
1.017,0,0.03,0,0.055,0,0.017,0.04,1.161
1.039,0,0.029,0,0.072,0,0.023,0.052,1.218
1.667,0,0.048,0,0.088,0,0.026,0.06,1.891
1.172,0,0.03,0,0.055,0,0.017,0.041,1.318
1.046,0,0.029,0,0.054,0,0.017,0.04,1.188
1.089,0,0.029,0,0.056,0,0.017,0.042,1.236
1.309,0,0.044,0,0.098,0,0.024,0.051,1.528
1.245,0,0.043,0,0.181,0,0.024,0.052,1.546
0.735,0,0.028,0,0.053,0,0.011,0.026,0.856
0.626,0,0.018,0,0.034,0,0.01,0.025,0.715
0.634,0,0.018,0,0.033,0,0.01,0.025,0.722
0.655,0,0.018,0,0.034,0,0.01,0.024,0.744
1.371,0,0.029,0,0.053,0,0.017,0.04,1.512
1.27,0,0.04,0,0.078,0,0.025,0.049,1.463
1.298,0,0.051,0,0.076,0,0.024,0.052,1.502
1.037,0,0.034,0,0.054,0,0.017,0.039,1.184
1.012,0,0.029,0,0.054,0,0.017,0.04,1.153
1.707,0,0.039,0,0.083,0,0.026,0.044,1.899
1.211,0,0.037,0,0.068,0,0.021,0.047,1.386
1.53,0,0.04,0,0.068,0,0.021,0.052,1.712
1.434,0,0.022,0,0.041,0,0.012,0.028,1.539
0.676,0,0.021,0,0.044,0,0.011,0.028,0.782
1.339,0,0.047,0,0.075,0,0.025,0.051,1.538
