BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.006,0,0.005,0,0.001,0,-1.63482e+12
0.01,0,0.002,0,0.001,0,-1.63482e+12
0.009,0,0.001,0,0.002,0,-1.63482e+12
0.013,0,0.003,0,0.001,0,-1.63482e+12
0.012,0,0.002,0,0.001,0,-1.63482e+12
0.01,0,0.002,0,0.001,0,-1.63482e+12
0.01,0,0.002,0,0.001,0,-1.63482e+12
0.034,0,0.001,0,0.002,0,-1.63482e+12
0.01,0,0.002,0,0.001,0,-1.63482e+12
0.013,0,0.002,0,0.001,0,-1.63482e+12
0.014,0,0.003,0,0.002,0,-1.63482e+12
0.013,0,0.002,0,0.001,0,-1.63482e+12
0.013,0,0.002,0,0.001,0,-1.63482e+12
0.013,0,0.002,0,0.001,0,-1.63482e+12
0.012,0,0.002,0,0.002,0,-1.63482e+12
0.016,0,0.002,0,0.002,0,-1.63482e+12
0.016,0,0.002,0,0.001,0,-1.63482e+12
0.013,0,0.003,0,0.001,0,-1.63482e+12
0.015,0,0.002,0,0.001,0,-1.63482e+12
0.013,0,0.002,0,0.001,0,-1.63482e+12
0.014,0,0.002,0,0.002,0,-1.63482e+12
0.013,0,0.003,0,0.001,0,-1.63482e+12
0.015,0,0.002,0,0.002,0,-1.63482e+12
0.011,0,0.002,0,0.001,0,-1.63482e+12
0.014,0,0.001,0,0.002,0,-1.63482e+12
0.015,0,0.002,0,0.001,0,-1.63482e+12
0.018,2,0.063,2,0.004,0,-1.63482e+12
0.016,0,0.003,0,0.002,0,-1.63482e+12
0.015,1,0.008,1,0.003,0,-1.63482e+12
0.012,0,0.002,0,0.001,0,-1.63482e+12
0.014,1,0.007,1,0.004,0,-1.63482e+12
0.016,0,0.003,0,0.001,0,-1.63482e+12
0.012,0,0.002,0,0.002,0,-1.63482e+12
0.013,1,0.024,1,0.003,0,-1.63482e+12
0.014,2,0.011,2,0.006,0,-1.63482e+12
0.015,0,0.003,0,0.001,0,-1.63482e+12
0.014,2,0.01,1,0.003,0,-1.63482e+12
0.013,1,0.005,0,0.001,0,-1.63482e+12
0.014,1,0.006,1,0.003,0,-1.63482e+12
0.04,2,0.015,1,0.003,0,-1.63482e+12
0.017,0,0.002,0,0.001,0,-1.63482e+12
0.016,1,0.008,1,0.004,0,-1.63482e+12
0.018,0,0.003,0,0.001,0,-1.63482e+12
0.016,0,0.002,0,0.001,0,-1.63482e+12
0.012,0,0.002,0,0.001,0,-1.63482e+12
0.013,1,0.007,1,0.003,0,-1.63482e+12
0.026,3,0.012,3,0.005,0,-1.63482e+12
0.017,2,0.01,2,0.003,0,-1.63482e+12
0.018,1,0.007,1,0.003,0,-1.63482e+12
0.019,1,0.008,1,0.003,0,-1.63482e+12
0.016,0,0.003,0,0.001,0,-1.63482e+12
0.015,1,0.004,0,0.001,0,-1.63482e+12
0.019,1,0.005,0,0.001,0,-1.63482e+12
0.018,1,0.007,0,0.001,0,-1.63482e+12
0.017,2,0.006,0,0.001,0,-1.63482e+12
0.016,2,0.009,1,0.01,0,-1.63482e+12
0.04,2,0.008,0,0.001,0,-1.63482e+12
0.022,4,0.008,0,0.001,0,-1.63482e+12
0.022,5,0.012,1,0.004,0,-1.63482e+12
0.018,3,0.007,0,0.001,0,-1.63482e+12
0.019,2,0.007,0,0.001,0,-1.63482e+12
0.041,3,0.008,0,0.002,0,-1.63482e+12
0.018,1,0.005,0,0.001,0,-1.63482e+12
0.018,2,0.007,1,0.004,0,-1.63482e+12
0.016,0,0.002,0,0.001,0,-1.63482e+12
0.013,0,0.002,0,0.001,0,-1.63482e+12
0.017,0,0.002,0,0.001,0,-1.63482e+12
0.017,0,0.002,0,0.001,0,-1.63482e+12
0.015,0,0.003,0,0.001,0,-1.63482e+12
0.015,1,0.01,1,0.004,0,-1.63482e+12
0.022,1,0.009,0,0.002,0,-1.63482e+12
0.023,2,0.009,1,0.004,0,-1.63482e+12
0.015,2,0.007,0,0.001,0,-1.63482e+12
0.02,2,0.011,1,0.004,0,-1.63482e+12
0.015,1,0.005,0,0.001,0,-1.63482e+12
0.017,0,0.002,0,0.001,0,-1.63482e+12
0.014,0,0.002,0,0.001,0,-1.63482e+12
0.027,0,0.002,0,0.001,0,-1.63482e+12
0.015,0,0.002,0,0.001,0,-1.63482e+12
0.015,0,0.002,0,0.001,0,-1.63482e+12
0.013,0,0.002,0,0.001,0,-1.63482e+12
0.012,0,0.002,0,0.001,0,-1.63482e+12
0.014,0,0.002,0,0.002,0,-1.63482e+12
0.013,0,0.003,0,0.001,0,-1.63482e+12
0.015,0,0.002,0,0.001,0,-1.63482e+12
0.014,0,0.002,0,0.001,0,-1.63482e+12
0.012,0,0.002,0,0.001,0,-1.63482e+12
0.009,0,0.001,0,0.001,0,-1.63482e+12
0.012,0,0.001,0,0.002,0,-1.63482e+12
0.014,0,0.002,0,0.001,0,-1.63482e+12
0.013,1,0.009,1,0.005,0,-1.63482e+12
0.014,2,0.009,2,0.004,0,-1.63482e+12
0.066,0,0.003,0,0.001,0,-1.63482e+12
0.011,0,0.001,0,0.001,0,-1.63482e+12
0.009,0,0.002,0,0.001,0,-1.63482e+12
0.01,0,0.001,0,0.001,0,-1.63482e+12
0.01,0,0.002,0,0.001,0,-1.63482e+12
0.01,0,0.002,0,0.002,0,-1.63482e+12
0.035,0,0.002,0,0.001,0,-1.63482e+12
0.009,0,0.003,0,0.001,0,-1.63482e+12
0.008,1,0.006,1,0.002,0,-1.63482e+12
0.01,0,0.002,0,0.001,0,-1.63482e+12
0.08,1,0.015,1,0.06,0,-1.63482e+12
0.021,1,0.015,1,0.005,0,-1.63482e+12
0.028,1,0.016,1,0.006,0,-1.63482e+12
0.023,0,0.004,0,0.003,0,-1.63482e+12
0.014,1,0.009,1,0.004,0,-1.63482e+12
0.015,0,0.004,0,0.001,0,-1.63482e+12
0.016,0,0.003,0,0.001,0,-1.63482e+12
0.013,1,0.007,1,0.005,0,-1.63482e+12
