BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.06,0,0.002,0,0.001,0,-1.63482e+12
0.08,0,0.001,0,0.001,0,-1.63482e+12
0.133,0,0.002,0,0.001,0,-1.63482e+12
0.115,0,0.003,0,0.001,0,-1.63482e+12
0.115,0,0.001,0,0.002,0,-1.63482e+12
0.178,0,0.002,0,0.001,0,-1.63482e+12
0.247,0,0.003,0,0.001,0,-1.63482e+12
0.819,0,0.002,0,0.001,0,-1.63482e+12
0.202,0,0.003,0,0.002,0,-1.63482e+12
0.142,0,0.003,0,0.002,0,-1.63482e+12
0.109,0,0.001,0,0.001,0,-1.63482e+12
0.109,0,0.002,0,0.001,0,-1.63482e+12
0.151,0,0.002,0,0.002,0,-1.63482e+12
0.161,0,0.002,0,0.001,0,-1.63482e+12
0.112,0,0.002,0,0.001,0,-1.63482e+12
0.102,0,0.002,0,0.001,0,-1.63482e+12
0.095,0,0.002,0,0.001,0,-1.63482e+12
0.125,10,0.021,2,0.005,0,-1.63482e+12
0.165,10,0.019,0,0.001,0,-1.63482e+12
0.218,10,0.026,4,0.011,0,-1.63482e+12
0.184,12,0.033,6,0.006,0,-1.63482e+12
0.186,12,0.036,2,0.003,0,-1.63482e+12
0.19,18,0.049,4,0.007,0,-1.63482e+12
0.116,26,0.047,8,0.017,0,-1.63482e+12
0.101,28,0.083,6,0.005,0,-1.63482e+12
0.115,36,0.072,18,0.017,0,-1.63482e+12
0.157,36,0.091,14,0.011,0,-1.63482e+12
0.127,36,0.083,14,0.017,0,-1.63482e+12
0.173,46,0.115,20,0.021,0,-1.63482e+12
0.305,54,1.768,16,0.047,0,-1.63482e+12
1.128,62,0.282,16,0.037,0,-1.63482e+12
0.254,64,0.438,18,0.025,0,-1.63482e+12
1.134,76,0.522,30,0.056,0,-1.63482e+12
0.246,82,0.257,32,0.03,0,-1.63482e+12
0.199,88,0.312,24,0.021,0,-1.63482e+12
0.181,100,0.243,32,0.025,0,-1.63482e+12
0.17,104,0.26,36,0.019,0,-1.63482e+12
0.148,114,0.276,34,0.02,0,-1.63482e+12
0.204,116,0.351,42,0.036,0,-1.63482e+12
0.213,116,0.289,38,0.024,0,-1.63482e+12
0.169,118,0.31,40,0.028,0,-1.63482e+12
0.187,122,0.285,38,0.019,0,-1.63482e+12
0.184,138,0.332,42,0.024,0,-1.63482e+12
0.247,154,0.473,50,0.034,0,-1.63482e+12
0.344,164,0.519,46,0.116,0,-1.63482e+12
0.378,164,0.543,60,0.058,0,-1.63482e+12
0.433,174,0.557,56,0.031,0,-1.63482e+12
0.383,176,0.559,54,0.05,0,-1.63482e+12
0.413,172,0.527,40,0.025,0,-1.63482e+12
0.594,196,1.044,54,0.081,0,-1.63482e+12
0.599,206,1.089,66,0.077,0,-1.63482e+12
0.671,202,1.083,66,0.082,0,-1.63482e+12
0.844,240,1.362,60,0.095,0,-1.63482e+12
0.731,238,1.251,62,0.071,0,-1.63482e+12
0.571,244,1.357,58,0.07,0,-1.63482e+12
0.706,240,1.492,62,0.069,0,-1.63482e+12
0.666,262,1.732,80,0.097,0,-1.63482e+12
0.961,274,1.852,78,0.119,0,-1.63482e+12
1.289,274,1.646,76,0.116,0,-1.63482e+12
0.767,278,1.797,72,0.084,0,-1.63482e+12
0.906,306,1.763,74,0.129,0,-1.63482e+12
0.983,326,2.346,86,0.124,0,-1.63482e+12
1.11,331,2.171,85,0.162,0,-1.63482e+12
0.947,324,1.145,84,0.107,0,-1.63482e+12
0.646,350,0.981,100,0.067,0,-1.63482e+12
0.388,360,0.972,98,0.045,0,-1.63482e+12
0.401,362,0.944,86,0.049,0,-1.63482e+12
0.595,379,1.145,107,0.073,0,-1.63482e+12
0.476,375,1.057,121,0.066,0,-1.63482e+12
1.213,389,2.534,126,0.136,0,-1.63482e+12
2.493,402,2.539,95,0.097,0,-1.63482e+12
1.637,426,4.209,87,0.113,0,-1.63482e+12
1.213,457,1.141,91,0.047,0,-1.63482e+12
1.749,480,1.095,102,0.058,0,-1.63482e+12
