BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.023,0,0.002,0,0.001,0,-1.63482e+12
0.019,0,0.002,0,0.001,0,-1.63482e+12
0.044,0,0.127,0,0.004,0,-1.63482e+12
0.021,0,0.002,0,0.001,0,-1.63482e+12
0.019,0,0.002,0,0.002,0,-1.63482e+12
0.017,0,0.002,0,0.001,0,-1.63482e+12
0.016,0,0.002,0,0.002,0,-1.63482e+12
0.017,0,0.002,0,0.001,0,-1.63482e+12
0.02,0,0.004,0,0.004,0,-1.63482e+12
0.168,0,0.005,0,0.006,0,-1.63482e+12
0.023,0,0.002,0,0.002,0,-1.63482e+12
0.028,0,0.003,0,0.002,0,-1.63482e+12
0.027,0,0.003,0,0.002,0,-1.63482e+12
0.024,0,0.003,0,0.001,0,-1.63482e+12
0.027,0,0.003,0,0.002,0,-1.63482e+12
0.042,0,0.002,0,0.002,0,-1.63482e+12
0.026,0,0.003,0,0.001,0,-1.63482e+12
0.023,0,0.003,0,0.001,0,-1.63482e+12
0.025,0,0.003,0,0.001,0,-1.63482e+12
0.023,0,0.003,0,0.002,0,-1.63482e+12
0.022,0,0.002,0,0.002,0,-1.63482e+12
0.025,0,0.003,0,0.001,0,-1.63482e+12
0.022,0,0.002,0,0.001,0,-1.63482e+12
0.026,0,0.076,0,0.002,0,-1.63482e+12
0.03,0,0.002,0,0.001,0,-1.63482e+12
0.027,0,0.003,0,0.002,0,-1.63482e+12
0.026,0,0.002,0,0.001,0,-1.63482e+12
0.017,0,0.002,0,0.001,0,-1.63482e+12
0.023,0,0.003,0,0.001,0,-1.63482e+12
0.019,0,0.002,0,0.001,0,-1.63482e+12
0.015,0,0.001,0,0.002,0,-1.63482e+12
0.017,0,0.001,0,0.002,0,-1.63482e+12
0.085,0,0.002,0,0.002,0,-1.63482e+12
0.022,0,0.003,0,0.001,0,-1.63482e+12
0.028,0,0.002,0,0.002,0,-1.63482e+12
0.02,0,0.002,0,0.001,0,-1.63482e+12
0.02,0,0.003,0,0.001,0,-1.63482e+12
0.02,0,0.002,0,0.002,0,-1.63482e+12
0.016,0,0.002,0,0.001,0,-1.63482e+12
0.015,0,0.002,0,0.001,0,-1.63482e+12
0.024,0,0.003,0,0.002,0,-1.63482e+12
0.016,0,0.002,0,0.002,0,-1.63482e+12
0.013,0,0.002,0,0.001,0,-1.63482e+12
0.019,0,0.003,0,0.001,0,-1.63482e+12
0.017,0,0.002,0,0.001,0,-1.63482e+12
0.021,0,0.002,0,0.001,0,-1.63482e+12
0.018,0,0.002,0,0.001,0,-1.63482e+12
0.025,0,0.003,0,0.004,0,-1.63482e+12
0.025,0,0.002,0,0.002,0,-1.63482e+12
0.024,0,0.003,0,0.001,0,-1.63482e+12
0.048,0,0.003,0,0.002,0,-1.63482e+12
0.021,0,0.002,0,0.001,0,-1.63482e+12
0.027,0,0.003,0,0.002,0,-1.63482e+12
0.019,0,0.002,0,0.001,0,-1.63482e+12
0.021,0,0.002,0,0.001,0,-1.63482e+12
0.028,0,0.003,0,0.001,0,-1.63482e+12
0.02,0,0.002,0,0.001,0,-1.63482e+12
0.045,0,0.003,0,0.002,0,-1.63482e+12
0.026,0,0.003,0,0.002,0,-1.63482e+12
0.03,0,0.002,0,0.002,0,-1.63482e+12
0.048,0,0.003,0,0.001,0,-1.63482e+12
0.189,0,0.003,0,0.001,0,-1.63482e+12
0.031,0,0.002,0,0.001,0,-1.63482e+12
0.02,0,0.002,0,0.001,0,-1.63482e+12
0.022,0,0.002,0,0.001,0,-1.63482e+12
0.021,0,0.003,0,0.001,0,-1.63482e+12
0.027,0,0.002,0,0.003,0,-1.63482e+12
0.021,0,0.002,0,0.001,0,-1.63482e+12
0.02,0,0.002,0,0.001,0,-1.63482e+12
0.021,0,0.002,0,0.001,0,-1.63482e+12
0.077,0,0.002,0,0.002,0,-1.63482e+12
0.021,0,0.003,0,0.001,0,-1.63482e+12
0.057,0,0.002,0,0.001,0,-1.63482e+12
0.036,0,0.003,0,0.002,0,-1.63482e+12
0.025,0,0.003,0,0.001,0,-1.63482e+12
0.026,0,0.003,0,0.001,0,-1.63482e+12
0.022,0,0.003,0,0.001,0,-1.63482e+12
0.02,0,0.002,0,0.001,0,-1.63482e+12
0.02,0,0.002,0,0.001,0,-1.63482e+12
0.02,0,0.003,0,0.001,0,-1.63482e+12
0.019,0,0.002,0,0.001,0,-1.63482e+12
0.02,0,0.002,0,0.001,0,-1.63482e+12
0.019,0,0.002,0,0.001,0,-1.63482e+12
0.025,0,0.003,0,0.001,0,-1.63482e+12
0.024,0,0.003,0,0.001,0,-1.63482e+12
0.025,0,0.003,0,0.001,0,-1.63482e+12
0.049,0,0.003,0,0.001,0,-1.63482e+12
0.03,0,0.003,0,0.002,0,-1.63482e+12
0.023,0,0.002,0,0.001,0,-1.63482e+12
0.023,0,0.003,0,0.001,0,-1.63482e+12
0.029,0,0.002,0,0.001,0,-1.63482e+12
0.068,0,0.003,0,0.001,0,-1.63482e+12
0.019,0,0.002,0,0.002,0,-1.63482e+12
0.019,0,0.002,0,0.001,0,-1.63482e+12
0.036,0,0.003,0,0.001,0,-1.63482e+12
0.016,0,0.002,0,0.001,0,-1.63482e+12
0.016,0,0.002,0,0.002,0,-1.63482e+12
0.018,0,0.003,0,0.001,0,-1.63482e+12
0.016,0,0.003,0,0.001,0,-1.63482e+12
0.025,0,0.003,0,0.002,0,-1.63482e+12
0.023,0,0.003,0,0.001,0,-1.63482e+12
0.029,0,0.003,0,0.001,0,-1.63482e+12
0.021,0,0.002,0,0.002,0,-1.63482e+12
0.032,0,0.003,0,0.001,0,-1.63482e+12
0.024,0,0.003,0,0.002,0,-1.63482e+12
0.032,4,0.021,2,0.004,0,-1.63482e+12
0.063,26,0.089,18,0.068,0,-1.63482e+12
0.114,127,0.362,78,0.069,0,-1.63482e+12
0.128,217,0.462,107,0.085,0,-1.63482e+12
0.251,270,0.732,133,0.092,0,-1.63482e+12
0.153,296,0.687,158,0.128,0,-1.63482e+12
0.308,350,1.23,164,0.132,0,-1.63482e+12
0.31,424,1.305,154,0.085,0,-1.63482e+12
0.205,458,0.999,152,0.091,0,-1.63482e+12
0.506,473,1.231,143,0.088,0,-1.63482e+12
0.278,481,1.83,140,0.091,0,-1.63482e+12
0.378,492,1.409,130,0.071,0,-1.63482e+12
0.186,507,1.377,131,0.057,0,-1.63482e+12
0.179,511,1.255,128,0.096,0,-1.63482e+12
0.361,510,1.176,123,0.068,0,-1.63482e+12
0.219,517,1.712,120,0.079,0,-1.63482e+12
0.179,514,1.087,117,0.048,0,-1.63482e+12
0.306,515,1.149,117,0.061,0,-1.63482e+12
0.18,522,0.968,118,0.044,0,-1.63482e+12
0.287,528,1.717,115,0.052,0,-1.63482e+12
0.387,539,1.256,121,0.083,0,-1.63482e+12
0.237,542,1.119,120,0.083,0,-1.63482e+12
0.184,546,1.073,120,0.045,0,-1.63482e+12
0.183,553,1.239,121,0.067,0,-1.63482e+12
0.221,564,1.276,117,0.043,0,-1.63482e+12
0.19,580,1.195,120,0.046,0,-1.63482e+12
0.213,594,1.051,113,0.047,0,-1.63482e+12
0.297,605,1.257,107,0.039,0,-1.63482e+12
0.17,611,1.128,108,0.055,0,-1.63482e+12
0.166,617,1.273,105,0.044,0,-1.63482e+12
0.328,621,1.848,106,0.041,0,-1.63482e+12
0.28,627,1.501,99,0.228,0,-1.63482e+12
0.272,634,1.794,98,0.063,0,-1.63482e+12
0.458,638,1.903,94,0.062,0,-1.63482e+12
0.242,643,1.231,91,0.036,0,-1.63482e+12
0.315,652,1.937,94,0.039,0,-1.63482e+12
0.217,655,1.55,90,0.041,0,-1.63482e+12
0.206,658,1.405,84,0.03,0,-1.63482e+12
0.207,662,1.135,83,0.034,0,-1.63482e+12
0.223,668,1.472,86,0.038,0,-1.63482e+12
0.229,672,1.281,81,0.038,0,-1.63482e+12
0.289,678,1.577,77,0.028,0,-1.63482e+12
0.241,682,1.415,82,0.037,0,-1.63482e+12
0.267,689,1.558,77,0.03,0,-1.63482e+12
0.236,693,1.146,76,0.029,0,-1.63482e+12
0.337,701,1.891,75,0.18,0,-1.63482e+12
0.224,703,1.44,75,0.035,0,-1.63482e+12
0.365,706,1.727,73,0.034,0,-1.63482e+12
0.215,708,1.686,71,0.04,0,-1.63482e+12
0.214,712,1.393,69,0.026,0,-1.63482e+12
0.493,720,1.553,69,0.036,0,-1.63482e+12
0.294,724,1.609,70,0.025,0,-1.63482e+12
0.292,737,2.042,72,0.034,0,-1.63482e+12
0.246,739,1.608,69,0.03,0,-1.63482e+12
0.304,746,1.615,76,0.034,0,-1.63482e+12
0.303,749,2.285,68,0.044,0,-1.63482e+12
0.264,747,1.561,70,0.033,0,-1.63482e+12
0.329,746,1.475,73,0.046,0,-1.63482e+12
0.329,748,1.732,73,0.037,0,-1.63482e+12
0.224,749,1.786,69,0.042,0,-1.63482e+12
0.318,751,1.805,67,0.024,0,-1.63482e+12
0.242,752,1.275,67,0.025,0,-1.63482e+12
0.216,748,1.217,66,0.03,0,-1.63482e+12
0.313,747,1.345,62,0.02,0,-1.63482e+12
0.307,745,1.301,59,0.023,0,-1.63482e+12
0.224,746,1.571,58,0.023,0,-1.63482e+12
0.218,748,1.772,56,0.032,0,-1.63482e+12
0.266,748,1.361,53,0.022,0,-1.63482e+12
0.37,748,1.595,51,0.021,0,-1.63482e+12
0.327,750,2.679,51,0.028,0,-1.63482e+12
0.476,746,1.792,51,0.02,0,-1.63482e+12
0.362,747,2.8,52,0.026,0,-1.63482e+12
0.871,745,2.047,52,0.023,0,-1.63482e+12
0.292,737,1.619,51,0.074,0,-1.63482e+12
0.321,736,1.481,54,0.02,0,-1.63482e+12
0.222,736,1.525,50,0.027,0,-1.63482e+12
0.25,734,1.484,54,0.025,0,-1.63482e+12
