BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.003,0,0.002,0,0.001,0,-1.63482e+12
0.013,0,0.002,0,0.002,0,-1.63482e+12
0.013,0,0.003,0,0.004,0,-1.63482e+12
0.015,0,0.002,0,0.002,0,-1.63482e+12
0.013,0,0.003,0,0.002,0,-1.63482e+12
0.081,0,0.002,0,0.002,0,-1.63482e+12
0.012,0,0.003,0,0.001,0,-1.63482e+12
0.013,0,0.002,0,0.001,0,-1.63482e+12
0.01,0,0.002,0,0.001,0,-1.63482e+12
0.011,0,0.002,0,0.001,0,-1.63482e+12
0.01,0,0.002,0,0.002,0,-1.63482e+12
0.012,0,0.003,0,0.001,0,-1.63482e+12
0.012,0,0.002,0,0.001,0,-1.63482e+12
0.015,0,0.002,0,0.002,0,-1.63482e+12
0.011,0,0.002,0,0.001,0,-1.63482e+12
0.013,0,0.002,0,0.002,0,-1.63482e+12
0.009,0,0.002,0,0.001,0,-1.63482e+12
0.012,0,0.002,0,0.001,0,-1.63482e+12
0.01,0,0.002,0,0.001,0,-1.63482e+12
0.012,0,0.003,0,0.001,0,-1.63482e+12
0.011,0,0.003,0,0.001,0,-1.63482e+12
0.011,0,0.003,0,0.001,0,-1.63482e+12
0.009,0,0.002,0,0.001,0,-1.63482e+12
0.009,0,0.002,0,0.001,0,-1.63482e+12
0.014,0,0.003,0,0.001,0,-1.63482e+12
0.012,0,0.003,0,0.001,0,-1.63482e+12
0.012,0,0.003,0,0.002,0,-1.63482e+12
0.013,0,0.004,0,0.001,0,-1.63482e+12
0.007,0,0.001,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.014,0,0.003,0,0.002,0,-1.63482e+12
0.02,0,0.004,0,0.002,0,-1.63482e+12
0.016,0,0.004,0,0.002,0,-1.63482e+12
0.016,0,0.004,0,0.002,0,-1.63482e+12
0.02,0,0.004,0,0.002,0,-1.63482e+12
0.019,0,0.004,0,0.002,0,-1.63482e+12
0.027,0,0.004,0,0.002,0,-1.63482e+12
0.023,0,0.004,0,0.003,0,-1.63482e+12
0.02,0,0.004,0,0.003,0,-1.63482e+12
0.012,0,0.002,0,0.002,0,-1.63482e+12
0.015,0,0.002,0,0.001,0,-1.63482e+12
0.014,0,0.003,0,0.002,0,-1.63482e+12
0.014,0,0.003,0,0.001,0,-1.63482e+12
0.012,0,0.002,0,0.002,0,-1.63482e+12
0.015,0,0.003,0,0.002,0,-1.63482e+12
0.009,0,0.002,0,0.001,0,-1.63482e+12
0.01,0,0.002,0,0.002,0,-1.63482e+12
0.013,0,0.004,0,0.001,0,-1.63482e+12
0.01,0,0.002,0,0.001,0,-1.63482e+12
0.01,0,0.002,0,0.001,0,-1.63482e+12
0.07,0,0.004,0,0.022,0,-1.63482e+12
0.016,0,0.003,0,0.002,0,-1.63482e+12
0.012,0,0.002,0,0.001,0,-1.63482e+12
0.011,0,0.002,0,0.003,0,-1.63482e+12
0.009,0,0.002,0,0.001,0,-1.63482e+12
0.009,0,0.002,0,0.001,0,-1.63482e+12
0.01,0,0.002,0,0.001,0,-1.63482e+12
0.012,0,0.003,0,0.001,0,-1.63482e+12
0.012,0,0.002,0,0.002,0,-1.63482e+12
0.013,0,0.002,0,0.002,0,-1.63482e+12
0.013,0,0.003,0,0.002,0,-1.63482e+12
0.012,0,0.003,0,0.001,0,-1.63482e+12
0.013,0,0.003,0,0.002,0,-1.63482e+12
0.012,0,0.002,0,0.001,0,-1.63482e+12
0.014,0,0.003,0,0.001,0,-1.63482e+12
0.041,0,0.002,0,0.001,0,-1.63482e+12
0.011,0,0.003,0,0.001,0,-1.63482e+12
0.012,0,0.004,0,0.002,0,-1.63482e+12
0.011,0,0.002,0,0.002,0,-1.63482e+12
0.012,0,0.002,0,0.002,0,-1.63482e+12
0.012,0,0.003,0,0,0,-1.63482e+12
0.014,0,0.003,0,0.003,0,-1.63482e+12
0.01,0,0.002,0,0.001,0,-1.63482e+12
0.013,0,0.002,0,0.001,0,-1.63482e+12
0.012,0,0.003,0,0.002,0,-1.63482e+12
0.013,0,0.003,0,0.001,0,-1.63482e+12
0.011,0,0.003,0,0.001,0,-1.63482e+12
0.045,0,0.002,0,0.001,0,-1.63482e+12
0.013,0,0.003,0,0.001,0,-1.63482e+12
0.013,0,0.003,0,0.002,0,-1.63482e+12
0.012,0,0.002,0,0.002,0,-1.63482e+12
