BPCDTime,MPCDTests,MPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.096,1,0.015,1,0.057,0,0.007,0.002,0.179
0.071,1,0.016,1,0.047,0,0.007,0.001,0.144
0.126,1,0.018,1,0.076,0,0.007,0.002,0.23
0.108,1,0.018,1,0.063,0,0.007,0.002,0.199
0.136,1,0.036,1,0.084,0,0.008,0.002,0.268
0.121,1,0.021,1,0.075,0,0.009,0.002,0.23
0.11,1,0.018,1,0.062,0,0.007,0.002,0.2
0.135,1,0.028,1,0.105,0,0.013,0.003,0.286
0.106,1,0.018,1,0.062,0,0.007,0.002,0.197
0.1,1,0.017,1,0.057,0,0.007,0.001,0.184
0.086,1,0.053,1,0.229,0,0.019,0.003,0.392
0.33,1,0.099,1,0.147,0,0.014,0.003,0.595
0.253,1,0.048,1,0.166,0,0.02,0.003,0.492
0.244,1,0.053,1,0.158,0,0.02,0.003,0.48
0.186,1,0.036,1,0.118,0,0.014,0.002,0.359
0.185,1,0.036,1,0.116,0,0.014,0.003,0.356
0.181,1,0.036,1,0.115,0,0.014,0.002,0.35
0.181,1,0.036,1,0.115,0,0.014,0.003,0.352
0.18,1,0.036,1,0.114,0,0.014,0.003,0.349
0.214,1,0.036,1,0.114,0,0.015,0.003,0.385
0.318,1,0.136,1,0.192,0,0.024,0.004,0.677
0.616,1,0.056,1,0.314,0,0.021,0.003,1.012
0.315,1,0.119,1,0.155,0,0.02,0.004,0.615
0.319,1,0.048,1,0.338,0,0.015,0.004,0.726
0.392,1,0.055,1,0.586,0,0.021,0.003,1.059
0.323,1,0.058,1,0.162,0,0.017,0.003,0.565
0.229,1,0.036,1,0.119,0,0.014,0.003,0.403
0.149,1,0.021,1,0.07,0,0.008,0.002,0.252
0.156,1,0.028,1,0.098,0,0.012,0.003,0.299
0.111,1,0.022,1,0.078,0,0.008,0.002,0.222
0.219,1,0.043,1,0.174,0,0.019,0.003,0.46
0.295,1,0.054,1,0.182,0,0.022,0.004,0.56
0.291,1,0.056,1,0.187,0,0.087,0.004,0.627
0.24,1,0.048,1,0.14,0,0.017,0.003,0.451
0.254,1,0.044,1,0.147,0,0.017,0.004,0.467
0.288,1,0.094,1,0.161,0,0.022,0.003,0.569
0.301,1,0.054,1,0.223,0,0.018,0.003,0.601
0.296,1,0.029,1,0.111,0,0.011,0.004,0.452
0.183,1,0.037,1,0.114,0,0.016,0.003,0.355
0.196,1,0.035,1,0.116,0,0.016,0.003,0.368
0.184,1,0.036,1,0.136,0,0.017,0.003,0.377
0.136,1,0.027,1,0.086,0,0.01,0.015,0.276
0.148,1,0.036,1,0.119,0,0.015,0.002,0.322
0.275,1,0.047,1,0.168,0,0.018,0.003,0.513
0.285,1,0.054,1,0.184,0,0.023,0.003,0.551
0.286,1,0.059,1,0.179,0,0.022,0.003,0.552
0.286,1,0.061,1,0.254,0,0.025,0.003,0.63
0.37,1,0.072,1,0.182,0,0.028,0.005,0.659
0.231,1,0.044,1,0.16,0,0.018,0.003,0.459
0.271,1,0.056,1,0.201,0,0.023,0.004,0.557
0.148,1,0.053,1,0.09,0,0.011,0.002,0.306
0.155,1,0.027,1,0.088,0,0.011,0.002,0.284
0.174,1,0.027,1,0.09,0,0.01,0.002,0.306
0.146,1,0.037,1,0.097,0,0.017,0.003,0.301
0.135,1,0.026,1,0.084,0,0.01,0.002,0.26
