BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.003,0,0.001,0,0.001,0,-1.63483e+12
0.011,0,0.003,0,0.001,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.037,0,0.001,0,-1.63483e+12
0.008,0,0.003,0,0.001,0,-1.63483e+12
0.011,0,0.002,0,0.001,0,-1.63483e+12
0.043,0,0.003,0,0.002,0,-1.63483e+12
0.008,0,0.003,0,0.001,0,-1.63483e+12
0.011,0,0.003,0,0.002,0,-1.63483e+12
0.029,0,0.002,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.002,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.008,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.002,0,-1.63483e+12
0.011,0,0.002,0,0.002,0,-1.63483e+12
0.011,0,0.003,0,0.003,0,-1.63483e+12
0.01,0,0.002,0,0.002,0,-1.63483e+12
0.01,0,0.002,0,0.001,0,-1.63483e+12
0.009,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.001,0,-1.63483e+12
0.072,0,0.002,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.001,0,-1.63483e+12
0.01,0,0.002,0,0.002,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.001,0,-1.63483e+12
0.013,3,0.088,3,0.005,0,-1.63483e+12
0.014,0,0.003,0,0.001,0,-1.63483e+12
0.051,0,0.003,0,0.001,0,-1.63483e+12
0.013,1,0.02,1,0.004,0,-1.63483e+12
0.015,2,0.026,2,0.004,0,-1.63483e+12
0.014,1,0.023,1,0.005,0,-1.63483e+12
0.16,0,0.004,0,0.001,0,-1.63483e+12
0.017,1,0.01,1,0.004,0,-1.63483e+12
0.036,1,0.02,1,0.004,0,-1.63483e+12
0.013,0,0.002,0,0.001,0,-1.63483e+12
0.01,0,0.002,0,0.001,0,-1.63483e+12
0.01,0,0.002,0,0.002,0,-1.63483e+12
0.008,0,0.001,0,0.001,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.013,2,0.028,2,0.005,0,-1.63483e+12
0.014,1,0.019,1,0.004,0,-1.63483e+12
0.015,1,0.018,1,0.003,0,-1.63483e+12
0.012,0,0.004,0,0.002,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.009,1,0.015,1,0.003,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.01,0,0.002,0,0.002,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.007,0,0.002,0,0.001,0,-1.63483e+12
0.014,0,0.003,0,0.001,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.012,0,0.003,0,0.002,0,-1.63483e+12
0.026,0,0.003,0,0.02,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.077,0,0.003,0,0.001,0,-1.63483e+12
0.01,0,0.004,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.001,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.003,0,0.001,0,-1.63483e+12
0.011,0,0.003,0,0.001,0,-1.63483e+12
0.01,1,0.014,1,0.003,0,-1.63483e+12
0.011,2,0.024,2,0.003,0,-1.63483e+12
0.015,0,0.004,0,0.001,0,-1.63483e+12
0.011,0,0.002,0,0.003,0,-1.63483e+12
0.023,0,0.002,0,0.002,0,-1.63483e+12
0.012,1,0.017,1,0.004,0,-1.63483e+12
0.01,1,0.036,1,0.003,0,-1.63483e+12
0.013,1,0.017,1,0.004,0,-1.63483e+12
0.058,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.003,0,0.001,0,-1.63483e+12
0.011,0,0.003,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.002,0,-1.63483e+12
0.012,0,0.002,0,0.001,0,-1.63483e+12
0.014,1,0.019,1,0.003,0,-1.63483e+12
0.042,1,0.018,1,0.004,0,-1.63483e+12
0.014,0,0.004,0,0.001,0,-1.63483e+12
0.01,0,0.002,0,0.002,0,-1.63483e+12
0.013,1,0.009,1,0.003,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.012,0,0.003,0,0.001,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.012,1,0.016,1,0.004,0,-1.63483e+12
0.013,1,0.016,1,0.003,0,-1.63483e+12
0.01,0,0.002,0,0.001,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.008,0,0.003,0,0.001,0,-1.63483e+12
0.011,0,0.003,0,0.001,0,-1.63483e+12
0.01,1,0.016,1,0.003,0,-1.63483e+12
0.013,1,0.018,1,0.003,0,-1.63483e+12
0.01,1,0.017,1,0.003,0,-1.63483e+12
0.037,1,0.029,1,0.007,0,-1.63483e+12
0.012,1,0.072,1,0.002,0,-1.63483e+12
0.011,0,0.003,0,0.002,0,-1.63483e+12
0.141,0,0.003,0,0.026,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.012,1,0.02,1,0.004,0,-1.63483e+12
0.011,0,0.002,0,0.002,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.002,0,-1.63483e+12
0.011,0,0.003,0,0.001,0,-1.63483e+12
0.01,0,0.002,0,0.001,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.012,2,0.025,2,0.004,0,-1.63483e+12
0.009,1,0.013,1,0.003,0,-1.63483e+12
0.015,1,0.02,1,0.004,0,-1.63483e+12
0.011,2,0.024,2,0.004,0,-1.63483e+12
0.015,1,0.009,1,0.004,0,-1.63483e+12
0.011,0,0.002,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.001,0,-1.63483e+12
0.01,0,0.002,0,0.002,0,-1.63483e+12
0.013,1,0.019,1,0.004,0,-1.63483e+12
0.013,0,0.003,0,0.001,0,-1.63483e+12
0.024,1,0.11,1,0.003,0,-1.63483e+12
0.014,0,0.002,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.002,0,-1.63483e+12
0.012,1,0.016,1,0.004,0,-1.63483e+12
0.012,2,0.021,2,0.003,0,-1.63483e+12
0.012,2,0.027,2,0.005,0,-1.63483e+12
0.01,3,0.029,3,0.004,0,-1.63483e+12
0.011,0,0.003,0,0.002,0,-1.63483e+12
0.008,0,0.002,0,0.001,0,-1.63483e+12
0.009,0,0.002,0,0.001,0,-1.63483e+12
0.01,1,0.015,1,0.003,0,-1.63483e+12
0.01,0,0.003,0,0.001,0,-1.63483e+12
0.013,2,0.043,2,0.005,0,-1.63483e+12
0.014,3,0.032,3,0.006,0,-1.63483e+12
0.014,1,0.019,1,0.001,0,-1.63483e+12
0.011,1,0.019,1,0.003,0,-1.63483e+12
0.013,2,0.034,2,0.006,0,-1.63483e+12
0.014,2,0.027,2,0.006,0,-1.63483e+12
0.025,3,0.055,3,0.004,0,-1.63483e+12
0.015,2,0.023,2,0.004,0,-1.63483e+12
0.014,2,0.025,2,0.004,0,-1.63483e+12
0.013,2,0.023,2,0.003,0,-1.63483e+12
0.013,2,0.024,2,0.004,0,-1.63483e+12
0.013,1,0.017,1,0.003,0,-1.63483e+12
0.014,0,0.003,0,0.001,0,-1.63483e+12
0.011,2,0.024,2,0.004,0,-1.63483e+12
0.016,1,0.027,1,0.013,0,-1.63483e+12
0.013,0,0.003,0,0.001,0,-1.63483e+12
0.012,2,0.244,2,0.009,0,-1.63483e+12
0.013,0,0.003,0,0.001,0,-1.63483e+12
0.014,2,0.026,2,0.004,0,-1.63483e+12
0.082,2,0.028,2,0.005,0,-1.63483e+12
0.042,2,0.081,2,0.005,0,-1.63483e+12
0.013,1,0.021,1,0.001,0,-1.63483e+12
0.012,2,0.022,2,0.004,0,-1.63483e+12
0.011,1,0.019,1,0.002,0,-1.63483e+12
0.035,2,0.024,2,0.005,0,-1.63483e+12
0.01,3,0.026,3,0.004,0,-1.63483e+12
0.144,1,0.02,1,0.134,0,-1.63483e+12
0.01,1,0.032,1,0.001,0,-1.63483e+12
0.022,4,0.037,4,0.005,0,-1.63483e+12
0.013,2,0.025,2,0.004,0,-1.63483e+12
0.01,2,0.022,2,0.004,0,-1.63483e+12
0.016,3,0.033,3,0.006,0,-1.63483e+12
0.014,3,0.051,3,0.005,0,-1.63483e+12
0.01,2,0.132,2,0.003,0,-1.63483e+12
0.025,4,0.048,4,0.007,0,-1.63483e+12
0.017,1,0.019,1,0.004,0,-1.63483e+12
0.012,2,0.021,2,0.004,0,-1.63483e+12
0.015,3,0.036,3,0.006,0,-1.63483e+12
0.011,2,0.046,2,0.003,0,-1.63483e+12
0.01,2,0.015,2,0.006,0,-1.63483e+12
0.013,2,0.036,2,0.006,0,-1.63483e+12
0.013,3,0.328,3,0.005,0,-1.63483e+12
0.188,3,0.043,3,0.005,0,-1.63483e+12
0.012,2,0.024,2,0.004,0,-1.63483e+12
0.014,1,0.012,1,0.004,0,-1.63483e+12
0.012,2,0.027,2,0.006,0,-1.63483e+12
0.014,3,0.026,3,0.005,0,-1.63483e+12
0.01,3,0.028,3,0.004,0,-1.63483e+12
0.012,2,0.026,2,0.003,0,-1.63483e+12
0.012,2,0.027,2,0.004,0,-1.63483e+12
0.012,5,0.032,5,0.006,0,-1.63483e+12
0.017,3,0.024,3,0.005,0,-1.63483e+12
0.067,2,0.026,2,0.005,0,-1.63483e+12
0.013,2,0.026,2,0.004,0,-1.63483e+12
0.013,2,0.021,2,0.005,0,-1.63483e+12
0.013,1,0.019,1,0.002,0,-1.63483e+12
0.012,2,0.021,2,0.006,0,-1.63483e+12
0.012,2,0.031,2,0.004,0,-1.63483e+12
0.03,2,0.031,2,0.006,0,-1.63483e+12
0.014,3,0.028,3,0.005,0,-1.63483e+12
0.023,3,0.094,3,0.006,0,-1.63483e+12
0.015,3,0.032,3,0.005,0,-1.63483e+12
0.014,3,0.028,3,0.005,0,-1.63483e+12
0.013,2,0.026,2,0.01,0,-1.63483e+12
0.014,3,0.038,3,0.007,0,-1.63483e+12
0.015,2,0.024,2,0.005,0,-1.63483e+12
0.014,4,0.03,4,0.006,0,-1.63483e+12
0.047,3,0.081,3,0.005,0,-1.63483e+12
0.014,2,0.049,2,0.002,0,-1.63483e+12
0.009,2,0.022,2,0.025,0,-1.63483e+12
0.011,4,0.032,4,0.006,0,-1.63483e+12
0.012,3,0.029,3,0.004,0,-1.63483e+12
0.013,3,0.024,3,0.004,0,-1.63483e+12
0.01,3,0.025,3,0.005,0,-1.63483e+12
0.015,4,0.031,4,0.005,0,-1.63483e+12
0.033,2,0.024,2,0.002,0,-1.63483e+12
0.011,2,0.025,2,0.004,0,-1.63483e+12
0.012,3,0.031,3,0.004,0,-1.63483e+12
0.017,3,0.026,3,0.007,0,-1.63483e+12
0.048,3,0.03,3,0.005,0,-1.63483e+12
0.017,3,0.025,3,0.005,0,-1.63483e+12
0.012,3,0.019,3,0.005,0,-1.63483e+12
0.014,4,0.033,4,0.039,0,-1.63483e+12
0.032,3,0.03,3,0.005,0,-1.63483e+12
0.013,3,0.036,3,0.004,0,-1.63483e+12
0.012,4,0.035,4,0.006,0,-1.63483e+12
0.017,4,0.029,4,0.006,0,-1.63483e+12
0.012,3,0.021,3,0.004,0,-1.63483e+12
0.011,2,0.015,2,0.002,0,-1.63483e+12
0.012,3,0.025,3,0.006,0,-1.63483e+12
0.016,3,0.019,3,0.005,0,-1.63483e+12
0.011,4,0.079,4,0.016,0,-1.63483e+12
0.013,2,0.02,2,0.004,0,-1.63483e+12
0.012,3,0.119,3,0.057,0,-1.63483e+12
0.013,3,0.034,3,0.005,0,-1.63483e+12
0.017,3,0.029,3,0.004,0,-1.63483e+12
0.015,3,0.025,3,0.004,0,-1.63483e+12
0.01,2,0.013,2,0.003,0,-1.63483e+12
0.011,4,0.028,4,0.006,0,-1.63483e+12
0.014,3,0.025,3,0.003,0,-1.63483e+12
0.012,3,0.031,3,0.005,0,-1.63483e+12
0.009,3,0.03,3,0.004,0,-1.63483e+12
0.032,6,0.039,6,0.006,0,-1.63483e+12
0.048,4,0.045,4,0.007,0,-1.63483e+12
0.05,3,0.03,3,0.006,0,-1.63483e+12
0.015,4,0.037,4,0.007,0,-1.63483e+12
0.018,5,0.046,5,0.007,0,-1.63483e+12
0.049,4,0.068,4,0.006,0,-1.63483e+12
0.014,2,0.045,2,0.001,0,-1.63483e+12
0.015,4,0.097,4,0.006,0,-1.63483e+12
0.013,4,0.024,4,0.004,0,-1.63483e+12
0.015,4,0.031,4,0.008,0,-1.63483e+12
0.014,3,0.063,3,0.002,0,-1.63483e+12
0.011,3,0.272,3,0.006,0,-1.63483e+12
0.014,3,0.031,3,0.005,0,-1.63483e+12
0.112,4,0.046,4,0.026,0,-1.63483e+12
0.015,3,0.055,3,0.004,0,-1.63483e+12
0.024,4,0.044,4,0.007,0,-1.63483e+12
0.112,3,0.093,3,0.004,0,-1.63483e+12
0.017,3,0.03,3,0.006,0,-1.63483e+12
0.014,2,0.015,2,0.003,0,-1.63483e+12
0.014,4,0.033,4,0.006,0,-1.63483e+12
0.017,5,0.03,5,0.006,0,-1.63483e+12
0.013,4,0.058,4,0.007,0,-1.63483e+12
0.012,3,0.027,3,0.004,0,-1.63483e+12
0.012,5,0.038,5,0.005,0,-1.63483e+12
0.012,4,0.03,4,0.005,0,-1.63483e+12
0.017,5,0.039,5,0.005,0,-1.63483e+12
0.017,3,0.03,3,0.007,0,-1.63483e+12
0.016,3,0.029,3,0.005,0,-1.63483e+12
0.018,4,0.032,4,0.007,0,-1.63483e+12
0.016,3,0.027,3,0.007,0,-1.63483e+12
0.013,2,0.021,2,0.004,0,-1.63483e+12
0.012,4,0.036,4,0.005,0,-1.63483e+12
0.013,3,0.025,3,0.004,0,-1.63483e+12
0.012,3,0.049,3,0.004,0,-1.63483e+12
0.011,2,0.018,2,0.003,0,-1.63483e+12
0.01,3,0.025,3,0.004,0,-1.63483e+12
0.011,3,0.015,3,0.003,0,-1.63483e+12
0.016,5,0.056,5,0.009,0,-1.63483e+12
0.013,3,0.028,3,0.005,0,-1.63483e+12
0.01,4,0.035,4,0.004,0,-1.63483e+12
0.039,4,0.097,4,0.006,0,-1.63483e+12
0.016,4,0.039,4,0.006,0,-1.63483e+12
0.013,3,0.028,3,0.005,0,-1.63483e+12
0.016,7,0.062,7,0.011,0,-1.63483e+12
