BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.016,14,0.064,0,0.001,0,0.092
0.021,14,0.057,0,0.001,0,0.095
0.025,14,0.059,0,0.001,0,0.101
0.025,14,0.06,0,0.001,0,0.101
0.026,14,0.059,0,0.001,0,0.103
0.032,14,0.066,0,0.001,0,0.117
0.041,14,0.095,0,0.002,0.001,0.161
0.034,14,0.064,0,0.001,0,0.116
0.029,14,0.062,0,0.001,0,0.109
0.027,14,0.061,0,0.001,0,0.106
0.028,14,0.061,0,0.001,0,0.106
0.026,14,0.06,0,0.001,0,0.103
0.025,14,0.06,0,0.001,0,0.102
0.029,14,0.062,0,0.001,0,0.108
0.025,14,0.059,0,0.001,0,0.102
0.026,14,0.059,0,0.001,0,0.103
0.026,14,0.06,0,0.001,0,0.103
0.023,14,0.058,0,0.001,0,0.098
0.027,14,0.06,0,0.001,0.001,0.105
0.026,14,0.06,0,0.001,0,0.103
0.026,14,0.06,0,0.001,0,0.103
0.024,14,0.058,0,0.001,0,0.099
0.026,14,0.06,0,0.001,0,0.103
0.027,14,0.06,0,0.001,0,0.105
0.024,14,0.059,0,0.001,0,0.1
0.025,14,0.059,0,0.001,0,0.1
0.025,14,0.059,0,0.001,0,0.101
0.024,14,0.058,0,0.001,0,0.099
0.026,14,0.06,0,0.001,0,0.102
0.025,14,0.059,0,0.001,0,0.102
0.025,14,0.059,0,0.001,0,0.1
0.027,14,0.059,0,0.001,0,0.102
0.027,14,0.06,0,0.001,0,0.105
0.026,14,0.06,0,0.001,0,0.103
0.032,14,0.064,0,0.001,0,0.127
0.028,14,0.063,0,0.001,0,0.11
0.032,14,0.064,0,0.001,0,0.114
0.025,14,0.06,0,0.001,0,0.103
0.028,14,0.061,0,0.001,0,0.107
0.025,14,0.059,0,0.001,0,0.101
0.025,14,0.058,0,0.001,0,0.1
0.026,14,0.06,0,0.001,0,0.104
0.026,14,0.061,0,0.001,0,0.105
0.025,14,0.058,0,0.001,0,0.1
0.023,14,0.058,0,0.001,0,0.098
0.032,14,0.065,0,0.001,0,0.115
0.026,14,0.061,0,0.001,0,0.104
0.026,14,0.06,0,0.001,0,0.103
0.028,14,0.062,0,0.001,0,0.108
0.025,14,0.059,0,0.001,0,0.102
0.024,14,0.058,0,0.001,0,0.1
0.025,14,0.059,0,0.001,0,0.101
0.027,14,0.06,0,0.001,0,0.104
0.024,14,0.069,1,0.012,0.004,0.126
0.034,15,0.063,0,0.001,0.004,0.119
0.026,15,0.062,0,0.001,0.004,0.11
0.025,15,0.062,0,0.001,0.004,0.109
0.025,15,0.062,0,0.001,0.004,0.107
0.04,16,0.068,0,0.001,0.004,0.131
0.026,16,0.065,0,0.001,0.004,0.113
0.028,16,0.066,0,0.001,0.004,0.117
0.026,16,0.065,0,0.001,0.004,0.115
0.039,17,0.081,1,0.011,0.007,0.156
0.035,17,0.075,0,0.001,0.007,0.139
0.029,17,0.071,0,0.001,0.007,0.125
0.04,17,0.079,0,0.001,0.008,0.148
0.045,16,0.073,0,0.001,0.008,0.145
0.033,16,0.072,0,0.001,0.007,0.131
0.028,16,0.065,0,0.001,0.007,0.118
0.026,16,0.064,0,0.001,0.006,0.114
0.033,16,0.07,0,0.001,0.007,0.129
0.029,16,0.068,0,0.001,0.007,0.123
0.027,16,0.067,0,0.001,0.006,0.119
0.026,16,0.066,0,0.001,0.007,0.117
0.028,16,0.069,0,0.001,0.007,0.122
0.028,16,0.068,0,0.001,0.007,0.12
0.028,16,0.069,0,0.001,0.007,0.122
0.026,16,0.067,0,0.001,0.006,0.118
0.028,16,0.067,0,0.001,0.007,0.12
0.027,16,0.068,0,0.001,0.007,0.12
0.029,16,0.069,0,0.001,0.007,0.123
0.035,15,0.065,0,0.001,0.007,0.124
0.03,15,0.068,0,0.001,0.007,0.123
0.027,15,0.065,0,0.001,0.006,0.116
0.034,14,0.06,0,0.001,0.006,0.117
0.026,14,0.072,1,0.011,0.01,0.135
0.024,14,0.061,0,0.001,0.009,0.111
0.033,13,0.057,0,0.001,0.01,0.116
0.027,13,0.058,0,0.001,0.01,0.111
0.025,13,0.058,0,0.001,0.01,0.109
0.035,14,0.061,0,0.001,0.01,0.123
0.035,15,0.064,0,0.001,0.01,0.127
0.041,15,0.071,0,0.001,0.01,0.141
0.038,16,0.068,0,0.001,0.01,0.135
0.039,17,0.074,0,0.001,0.01,0.142
0.033,17,0.072,0,0.001,0.01,0.136
0.032,17,0.071,0,0.001,0.01,0.133
0.028,17,0.069,0,0.001,0.009,0.126
0.037,18,0.081,1,0.011,0.012,0.159
0.036,17,0.069,0,0.001,0.012,0.136
0.029,17,0.068,0,0.001,0.012,0.129
0.03,17,0.069,0,0.001,0.013,0.131
0.028,17,0.067,0,0.001,0.012,0.127
0.035,17,0.067,0,0.001,0.012,0.133
0.028,17,0.068,0,0.001,0.012,0.128
0.027,17,0.067,0,0.001,0.012,0.125
0.028,17,0.069,0,0.001,0.012,0.128
0.037,18,0.082,1,0.011,0.015,0.163
0.036,19,0.076,0,0.001,0.015,0.148
0.03,19,0.076,0,0.001,0.015,0.142
0.031,19,0.078,0,0.001,0.015,0.145
0.031,19,0.079,0,0.001,0.016,0.147
0.029,19,0.078,0,0.001,0.015,0.143
0.039,20,0.081,0,0.001,0.015,0.157
0.045,20,0.082,0,0.001,0.015,0.164
0.03,20,0.093,1,0.011,0.018,0.176
0.037,20,0.081,0,0.001,0.018,0.157
0.039,20,0.083,0,0.001,0.018,0.161
0.03,20,0.081,0,0.001,0.018,0.15
0.031,20,0.08,0,0.001,0.018,0.151
0.03,20,0.079,0,0.001,0.018,0.15
0.056,20,0.084,0,0.001,0.019,0.182
0.046,20,0.079,0,0.001,0.018,0.166
0.056,20,0.083,0,0.001,0.019,0.18
0.052,19,0.076,0,0.001,0.018,0.167
0.058,19,0.075,0,0.001,0.018,0.179
0.044,19,0.073,0,0.001,0.018,0.156
0.047,19,0.075,0,0.001,0.019,0.163
0.044,19,0.073,0,0.001,0.018,0.157
0.045,19,0.073,0,0.001,0.018,0.157
0.045,19,0.072,0,0.001,0.018,0.157
0.048,19,0.076,0,0.001,0.018,0.163
0.044,19,0.073,0,0.001,0.018,0.158
0.045,19,0.072,0,0.001,0.018,0.156
0.053,20,0.077,0,0.001,0.018,0.169
0.048,19,0.071,0,0.001,0.018,0.157
0.031,19,0.073,0,0.001,0.018,0.143
0.046,19,0.082,1,0.011,0.018,0.177
0.038,18,0.07,0,0.001,0.018,0.148
0.029,18,0.068,0,0.001,0.018,0.134
0.029,18,0.068,0,0.001,0.018,0.136
0.03,18,0.069,0,0.001,0.018,0.137
0.029,18,0.068,0,0.001,0.018,0.136
0.04,18,0.07,0,0.001,0.02,0.15
0.035,18,0.073,0,0.002,0.019,0.147
0.033,18,0.072,0,0.001,0.018,0.144
0.032,18,0.069,0,0.001,0.019,0.142
0.047,18,0.068,0,0.001,0.018,0.154
0.041,16,0.06,0,0.001,0.018,0.138
0.044,16,0.061,0,0.001,0.018,0.142
0.044,15,0.063,0,0.001,0.019,0.145
0.034,14,0.056,0,0.001,0.018,0.126
0.031,14,0.058,0,0.001,0.019,0.126
0.029,14,0.057,0,0.001,0.019,0.122
0.027,14,0.056,0,0.001,0.019,0.118
0.027,14,0.055,0,0.001,0.018,0.118
0.025,14,0.054,0,0.001,0.018,0.114
0.029,14,0.057,0,0.001,0.018,0.122
0.026,14,0.055,0,0.001,0.018,0.116
0.025,14,0.054,0,0.001,0.018,0.114
0.024,14,0.053,0,0.001,0.017,0.112
0.026,14,0.055,0,0.001,0.018,0.118
0.036,15,0.057,0,0.001,0.018,0.13
0.027,15,0.058,0,0.001,0.018,0.121
0.026,15,0.056,0,0.001,0.018,0.117
0.025,15,0.055,0,0.001,0.018,0.115
0.028,15,0.058,0,0.001,0.018,0.122
0.027,15,0.058,0,0.001,0.018,0.122
0.026,15,0.056,0,0.001,0.018,0.117
0.026,15,0.056,0,0.001,0.017,0.117
0.027,15,0.057,0,0.001,0.017,0.119
0.043,15,0.058,0,0.001,0.018,0.137
0.033,14,0.054,0,0.001,0.018,0.121
0.025,14,0.053,0,0.001,0.018,0.113
0.027,14,0.055,0,0.001,0.018,0.117
0.034,13,0.061,1,0.011,0.021,0.141
0.025,13,0.052,0,0.001,0.021,0.114
0.025,13,0.051,0,0.001,0.02,0.113
0.023,13,0.05,0,0.001,0.02,0.11
0.034,13,0.061,0,0.001,0.021,0.134
0.034,12,0.06,1,0.012,0.021,0.141
0.023,12,0.048,0,0.001,0.021,0.107
0.033,12,0.054,0,0.001,0.022,0.125
0.025,12,0.049,0,0.001,0.021,0.111
0.025,12,0.059,1,0.011,0.023,0.132
0.022,12,0.057,1,0.003,0.023,0.12
0.024,12,0.049,0,0.001,0.023,0.112
0.038,11,0.048,0,0.001,0.024,0.125
0.024,11,0.044,0,0.001,0.024,0.106
0.022,11,0.043,0,0.001,0.023,0.103
0.037,11,0.043,0,0.001,0.023,0.117
0.036,12,0.048,0,0.001,0.024,0.123
0.026,12,0.05,0,0.001,0.024,0.116
0.024,12,0.048,0,0.001,0.023,0.111
0.031,12,0.049,0,0.001,0.023,0.118
0.028,12,0.05,0,0.001,0.024,0.119
0.025,12,0.06,1,0.011,0.023,0.134
0.032,11,0.055,1,0.003,0.024,0.127
0.029,11,0.045,0,0.001,0.023,0.112
0.034,11,0.044,0,0.001,0.023,0.116
0.03,11,0.045,0,0.001,0.024,0.114
0.023,11,0.045,0,0.001,0.023,0.106
0.03,11,0.045,0,0.001,0.023,0.112
0.029,11,0.044,0,0.001,0.023,0.111
0.029,11,0.044,0,0.001,0.023,0.111
0.023,11,0.055,1,0.011,0.024,0.127
0.024,11,0.046,0,0.001,0.024,0.108
0.023,11,0.045,0,0.001,0.024,0.107
0.03,10,0.041,0,0.001,0.023,0.108
0.03,10,0.042,0,0.001,0.024,0.11
0.03,10,0.049,0,0.001,0.025,0.119
0.029,10,0.047,0,0.004,0.025,0.117
0.032,10,0.042,0,0.001,0.023,0.111
0.024,10,0.042,0,0.001,0.024,0.103
0.021,10,0.04,0,0.001,0.023,0.098
0.022,10,0.041,0,0.001,0.023,0.101
0.022,10,0.042,0,0.001,0.023,0.101
0.022,10,0.04,0,0.001,0.023,0.098
0.03,10,0.04,0,0.001,0.023,0.107
0.033,9,0.036,0,0.001,0.023,0.105
0.027,9,0.037,0,0.001,0.024,0.1
0.021,9,0.036,0,0.001,0.023,0.093
0.025,9,0.038,0,0.001,0.023,0.099
0.02,9,0.036,0,0.001,0.023,0.094
0.029,8,0.034,0,0.001,0.023,0.099
0.02,8,0.034,0,0.001,0.023,0.089
0.022,8,0.035,0,0.001,0.024,0.092
0.029,9,0.037,0,0.001,0.023,0.102
0.019,9,0.037,0,0.001,0.023,0.091
0.032,9,0.041,0,0.001,0.024,0.11
0.038,10,0.041,0,0.001,0.024,0.116
0.042,10,0.045,0,0.001,0.024,0.124
0.038,10,0.043,0,0.001,0.024,0.119
0.028,10,0.046,0,0.001,0.025,0.112
0.019,10,0.04,0,0.001,0.023,0.095
0.023,10,0.043,0,0.001,0.024,0.104
0.023,10,0.043,0,0.001,0.024,0.103
0.022,10,0.042,0,0.001,0.026,0.102
0.022,10,0.042,0,0.001,0.024,0.101
0.03,10,0.048,0,0.001,0.025,0.117
0.028,10,0.06,0,0.001,0.024,0.126
0.024,10,0.044,0,0.001,0.024,0.106
0.024,10,0.044,0,0.001,0.024,0.106
0.023,10,0.044,0,0.001,0.024,0.105
0.021,10,0.041,0,0.001,0.023,0.099
0.021,10,0.042,0,0.001,0.024,0.101
0.033,10,0.044,0,0.001,0.024,0.115
0.023,10,0.043,0,0.001,0.024,0.104
0.022,10,0.042,0,0.001,0.024,0.102
0.022,10,0.042,0,0.001,0.023,0.1
0.022,10,0.041,0,0.001,0.024,0.1
0.029,10,0.042,0,0.001,0.023,0.107
0.022,10,0.042,0,0.001,0.023,0.101
0.021,10,0.042,0,0.001,0.023,0.1
0.021,10,0.041,0,0.001,0.023,0.098
0.022,10,0.041,0,0.001,0.023,0.1
0.023,10,0.043,0,0.001,0.024,0.104
0.022,10,0.053,1,0.011,0.023,0.122
0.031,11,0.046,0,0.001,0.024,0.115
0.023,11,0.046,0,0.001,0.024,0.107
0.022,11,0.045,0,0.001,0.023,0.105
0.024,11,0.056,1,0.011,0.023,0.128
0.023,11,0.047,0,0.001,0.023,0.107
0.023,11,0.045,0,0.001,0.023,0.107
0.023,11,0.046,0,0.001,0.023,0.106
0.024,11,0.047,0,0.001,0.024,0.109
0.025,11,0.046,0,0.001,0.024,0.109
0.023,11,0.047,0,0.001,0.025,0.109
0.029,11,0.052,0,0.001,0.025,0.121
0.035,11,0.054,0,0.001,0.025,0.129
0.04,11,0.051,0,0.001,0.024,0.129
0.026,11,0.048,0,0.001,0.024,0.112
0.03,11,0.05,0,0.001,0.024,0.12
