BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.003,5,0.022,0,0.001,0,-1.63483e+12
0.012,5,0.027,0,0.002,0,-1.63483e+12
0.01,5,0.024,0,0.001,0,-1.63483e+12
0.013,5,0.05,0,0.002,0,-1.63483e+12
0.008,5,0.021,0,0.001,0,-1.63483e+12
0.009,5,0.021,0,0.002,0,-1.63483e+12
0.009,5,0.023,0,0.001,0,-1.63483e+12
0.012,5,0.026,0,0.001,0,-1.63483e+12
0.015,5,0.027,0,0.001,0,-1.63483e+12
0.011,5,0.023,0,0.001,0,-1.63483e+12
0.01,5,0.022,0,0.001,0,-1.63483e+12
0.012,5,0.025,0,0.002,0,-1.63483e+12
0.013,5,0.023,0,0.001,0,-1.63483e+12
0.009,5,0.022,0,0.001,0,-1.63483e+12
0.009,5,0.022,0,0.001,0,-1.63483e+12
0.009,5,0.021,0,0.002,0,-1.63483e+12
0.007,5,0.021,0,0.001,0,-1.63483e+12
0.013,5,0.024,0,0.001,0,-1.63483e+12
0.011,5,0.023,0,0.001,0,-1.63483e+12
0.014,5,0.027,0,0.002,0,-1.63483e+12
0.013,5,0.049,0,0.002,0,-1.63483e+12
0.01,5,0.025,0,0.001,0,-1.63483e+12
0.013,5,0.023,0,0.001,0,-1.63483e+12
0.012,5,0.023,0,0.002,0,-1.63483e+12
0.008,5,0.023,0,0.001,0,-1.63483e+12
0.011,5,0.025,0,0.001,0,-1.63483e+12
0.007,5,0.02,0,0.001,0,-1.63483e+12
0.01,5,0.023,0,0.001,0,-1.63483e+12
0.011,5,0.023,0,0.001,0,-1.63483e+12
0.012,5,0.025,0,0.001,0,-1.63483e+12
0.009,5,0.023,0,0.001,0,-1.63483e+12
0.009,5,0.023,0,0.001,0,-1.63483e+12
0.014,5,0.029,0,0.001,0,-1.63483e+12
0.012,5,0.032,0,0.001,0,-1.63483e+12
0.01,5,0.023,0,0.001,0,-1.63483e+12
0.009,5,0.023,0,0.001,0,-1.63483e+12
0.012,5,0.026,0,0.001,0,-1.63483e+12
0.012,5,0.047,0,0.001,0,-1.63483e+12
0.009,5,0.023,0,0.001,0,-1.63483e+12
0.013,5,0.024,0,0.001,0,-1.63483e+12
0.014,5,0.025,0,0.002,0,-1.63483e+12
0.012,5,0.024,0,0.001,0,-1.63483e+12
0.008,5,0.019,0,0.001,0,-1.63483e+12
0.009,5,0.021,0,0.001,0,-1.63483e+12
0.013,5,0.026,0,0.001,0,-1.63483e+12
0.011,5,0.026,0,0.001,0,-1.63483e+12
0.013,5,0.03,0,0.002,0,-1.63483e+12
