BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,DrawTime,TotalTime
0.002,0,0.002,0,0.001,0,-1.63482e+12
0.007,0,0.003,0,0.001,0,-1.63482e+12
0.008,0,0.002,0,0.002,0,-1.63482e+12
0.008,0,0.003,0,0.001,0,-1.63482e+12
0.006,0,0.003,0,0.001,0,-1.63482e+12
0.005,0,0.003,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.002,0,-1.63482e+12
0.007,0,0.002,0,0.002,0,-1.63482e+12
0.006,0,0.001,0,0.001,0,-1.63482e+12
0.005,0,0.002,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.002,0,-1.63482e+12
0.006,0,0.002,0,0.001,0,-1.63482e+12
0.008,0,0.003,0,0.001,0,-1.63482e+12
0.005,0,0.002,0,0,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.005,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.002,0,-1.63482e+12
0.007,0,0.002,0,0.002,0,-1.63482e+12
0.005,0,0.002,0,0.001,0,-1.63482e+12
0.006,0,0.002,0,0.001,0,-1.63482e+12
0.007,0,0.003,0,0.001,0,-1.63482e+12
0.006,0,0.002,0,0.002,0,-1.63482e+12
0.008,0,0.003,0,0.002,0,-1.63482e+12
0.009,0,0.003,0,0.001,0,-1.63482e+12
0.007,0,0.003,0,0.005,0,-1.63482e+12
0.009,0,0.003,0,0.001,0,-1.63482e+12
0.007,0,0.003,0,0.001,0,-1.63482e+12
0.007,0,0.003,0,0.024,0,-1.63482e+12
0.008,0,0.003,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.009,0,0.003,0,0.002,0,-1.63482e+12
0.013,0,0.004,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.002,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.008,0,0.003,0,0.002,0,-1.63482e+12
0.01,0,0.004,0,0.001,0,-1.63482e+12
0.012,0,0.004,0,0.002,0,-1.63482e+12
0.012,0,0.003,0,0.002,0,-1.63482e+12
0.01,0,0.003,0,0.001,0,-1.63482e+12
0.008,0,0.003,0,0.001,0,-1.63482e+12
0.006,0,0.003,0,0.001,0,-1.63482e+12
0.007,0,0.002,0,0.001,0,-1.63482e+12
0.004,0,0.002,0,0.001,0,-1.63482e+12
0.005,0,0.002,0,0.001,0,-1.63482e+12
0.005,0,0.002,0,0.001,0,-1.63482e+12
0.008,2,0.01,2,0.005,0,-1.63482e+12
0.006,2,0.009,2,0.003,0,-1.63482e+12
0.005,2,0.007,0,0.001,0,-1.63482e+12
0.006,2,0.008,0,0.001,0,-1.63482e+12
0.009,2,0.008,0,0.001,0,-1.63482e+12
