BPCDTime,NPCDTests,NPCDTime,Collisions,CRTime,MoveTime,TotalTime
0.003,0,0.005,0,0.001,0,0.013
0.003,0,0.004,0,0.001,0,0.011
0.007,0,0.004,0,0.001,0,0.016
0.007,0,0.005,0,0.001,0,0.017
0.007,0,0.005,0,0.001,0,0.017
0.007,0,0.004,0,0.001,0,0.016
0.006,0,0.005,0,0.001,0,0.015
0.007,0,0.005,0,0.001,0,0.016
0.006,0,0.005,0,0.001,0,0.015
0.006,0,0.004,0,0.001,0,0.014
0.007,0,0.005,0,0.001,0,0.017
0.007,0,0.005,0,0.001,0,0.016
0.007,0,0.004,0,0.001,0,0.016
0.006,0,0.005,0,0.001,0,0.015
0.006,0,0.005,0,0.001,0,0.015
0.01,0,0.006,0,0.001,0,0.022
0.008,0,0.005,0,0.001,0,0.018
0.013,0,0.006,0,0.001,0.001,0.025
0.007,0,0.005,0,0.001,0,0.017
0.006,0,0.005,0,0.001,0,0.016
0.011,0,0.005,0,0.001,0,0.021
0.008,0,0.005,0,0.001,0,0.019
0.007,0,0.005,0,0.001,0,0.016
0.006,0,0.005,0,0.001,0,0.015
0.007,0,0.005,0,0.001,0,0.016
0.006,0,0.004,0,0.001,0,0.015
0.007,0,0.005,0,0.001,0,0.016
0.007,0,0.005,0,0.001,0,0.016
0.006,0,0.004,0,0.001,0,0.016
0.005,0,0.005,0,0.001,0.001,0.015
0.007,0,0.005,0,0.001,0,0.017
0.006,0,0.005,0,0.001,0,0.015
0.006,0,0.004,0,0.001,0,0.015
0.006,0,0.005,0,0.001,0,0.015
0.006,0,0.004,0,0.001,0,0.015
0.006,0,0.004,0,0.001,0,0.015
0.006,0,0.005,0,0.001,0,0.016
0.007,0,0.005,0,0.001,0,0.017
0.006,0,0.005,0,0.001,0,0.016
0.007,0,0.005,0,0.001,0,0.016
0.005,0,0.004,0,0.001,0,0.014
0.007,0,0.005,0,0.001,0,0.017
0.006,0,0.004,0,0.001,0,0.016
0.009,0,0.004,0,0.001,0,0.018
0.015,0,0.007,0,0.001,0,0.026
0.007,0,0.005,0,0.001,0,0.016
0.015,0,0.007,0,0.001,0.001,0.029
0.031,2,0.032,2,0.02,0.004,0.092
0.01,2,0.03,2,0.005,0.004,0.054
0.014,2,0.016,0,0.001,0.004,0.041
0.009,2,0.012,0,0.001,0.004,0.031
0.008,2,0.011,0,0.001,0.004,0.029
0.011,2,0.013,0,0.001,0.004,0.035
0.01,2,0.011,0,0.001,0.004,0.031
0.008,2,0.011,0,0.001,0.004,0.029
0.009,2,0.012,0,0.001,0.004,0.032
0.01,2,0.012,0,0.001,0.004,0.033
0.009,2,0.011,0,0.001,0.004,0.029
